field,ctype,n,x,y,w,h,poly
1,2,87,21175.0,13806.0,23.0,36.0,"POLYGON ((20486 14512,20489 14512,20490 14513,20492 14513,20493 14514,20501 14514,20503 14516,20503 14518,20504 14519,20504 14523,20503 14524,20503 14526,20501 14528,20498 14528,20497 14527,20495 14527,20494 14526,20487 14526,20485 14528,20485 14529,20482 14532,20481 14532,20480 14533,20478 14533,20477 14534,20471 14534,20470 14533,20470 14530,20469 14529,20469 14525,20470 14524,20470 14522,20471 14521,20471 14520,20472 14519,20473 14519,20474 14518,20475 14518,20476 14517,20479 14517,20480 14516,20481 14516,20484 14513,20485 14513,20486 14512))"
1,2,88,21177.0,13694.0,15.0,16.0,"POLYGON ((20359 14514,20363 14514,20364 14515,20365 14515,20366 14516,20367 14516,20368 14517,20370 14517,20371 14518,20372 14518,20372 14524,20371 14525,20371 14526,20370 14526,20369 14527,20364 14527,20363 14528,20362 14528,20360 14526,20358 14526,20358 14523,20357 14522,20357 14516,20359 14514))"
1,2,89,21180.0,13540.0,14.0,16.0,"POLYGON ((20209 14517,20212 14517,20213 14518,20214 14518,20215 14519,20216 14519,20217 14520,20217 14521,20218 14522,20218 14524,20217 14525,20217 14526,20214 14529,20213 14529,20212 14530,20210 14530,20209 14529,20206 14529,20204 14527,20204 14526,20203 14525,20203 14524,20204 14523,20204 14522,20205 14521,20205 14520,20207 14518,20208 14518,20209 14517))"
1,2,90,21178.0,13662.0,16.0,19.0,"POLYGON ((20331 14515,20332 14515,20333 14516,20336 14516,20337 14517,20339 14517,20343 14521,20343 14527,20341 14529,20339 14529,20338 14530,20332 14530,20331 14529,20330 14529,20329 14528,20329 14527,20328 14526,20328 14525,20327 14524,20327 14522,20326 14521,20326 14520,20325 14519,20327 14517,20329 14517,20331 14515))"
1,2,91,21185.0,13729.0,17.0,15.0,"POLYGON ((20396 14522,20402 14522,20405 14525,20405 14527,20406 14528,20406 14535,20403 14538,20395 14538,20394 14537,20394 14535,20393 14534,20393 14533,20392 14532,20392 14526,20396 14522))"
1,3,1,21145.0,13855.0,6.0,9.0,"POLYGON ((20526 14482,20526 14484,20523 14487,20518 14487,20518 14483,20525 14483,20526 14482))"
1,3,2,21189.0,13872.0,11.0,14.0,"POLYGON ((20539 14526,20541 14526,20542 14527,20543 14527,20544 14528,20545 14528,20546 14529,20547 14529,20547 14530,20548 14531,20548 14532,20547 14533,20547 14534,20545 14536,20543 14536,20541 14534,20540 14534,20539 14533,20537 14533,20536 14532,20536 14531,20535 14530,20535 14529,20537 14527,20538 14527,20539 14526))"
1,3,3,21083.0,13648.0,12.0,12.0,"POLYGON ((20314 14420,20319 14420,20322 14423,20322 14424,20321 14425,20321 14426,20318 14429,20318 14430,20314 14430,20313 14431,20311 14429,20311 14423,20314 14420))"
1,3,4,21051.0,13613.0,7.0,10.0,"POLYGON ((20276 14388,20277 14389,20280 14389,20281 14390,20283 14390,20283 14391,20285 14393,20285 14394,20279 14394,20276 14391,20276 14388))"
1,3,5,21111.0,13871.0,6.0,12.0,"POLYGON ((20537 14448,20542 14448,20543 14449,20544 14449,20545 14450,20545 14452,20541 14452,20540 14453,20538 14453,20537 14452,20536 14452,20534 14450,20535 14449,20536 14449,20537 14448))"
1,3,6,21135.0,13739.0,7.0,9.0,"POLYGON ((20406 14472,20409 14472,20409 14476,20410 14477,20410 14478,20409 14478,20408 14477,20406 14477,20405 14476,20402 14476,20406 14472))"
1,3,7,21125.0,13828.0,16.0,21.0,"POLYGON ((20499 14462,20502 14462,20503 14463,20508 14463,20508 14465,20510 14467,20510 14474,20511 14475,20511 14477,20510 14477,20509 14476,20508 14476,20503 14471,20494 14471,20492 14469,20492 14468,20491 14467,20491 14466,20493 14464,20495 14464,20496 14463,20498 14463,20499 14462))"
1,3,92,21128.0,13901.0,10.0,13.0,"POLYGON ((20569 14465,20574 14465,20575 14466,20576 14466,20576 14471,20574 14473,20574 14474,20573 14473,20569 14473,20566 14470,20564 14470,20564 14466,20566 14468,20569 14465))"
1,3,93,21133.0,13938.0,9.0,10.0,"POLYGON ((20604 14470,20605 14470,20606 14471,20608 14471,20609 14472,20609 14473,20610 14474,20610 14475,20609 14476,20609 14477,20608 14477,20607 14478,20606 14478,20605 14477,20604 14477,20601 14474,20601 14472,20602 14471,20603 14471,20604 14470))"
1,3,94,21060.0,13654.0,16.0,15.0,"POLYGON ((20326 14397,20330 14397,20330 14403,20331 14404,20330 14405,20330 14408,20329 14409,20329 14410,20328 14411,20328 14412,20325 14412,20324 14411,20322 14411,20319 14408,20319 14407,20318 14406,20318 14405,20317 14404,20317 14399,20320 14399,20321 14398,20325 14398,20326 14397))"
1,3,95,21068.0,13668.0,9.0,9.0,"POLYGON ((20333 14405,20334 14405,20335 14406,20338 14406,20339 14407,20339 14411,20338 14412,20337 14412,20336 14413,20331 14413,20331 14411,20332 14410,20332 14409,20333 14408,20333 14405))"
1,3,96,21067.0,13764.0,16.0,19.0,"POLYGON ((20438 14404,20441 14404,20442 14405,20443 14405,20445 14407,20445 14412,20444 14413,20444 14414,20442 14416,20441 14416,20440 14417,20439 14417,20438 14418,20436 14418,20435 14419,20430 14419,20427 14416,20427 14414,20428 14413,20428 14412,20429 14411,20429 14410,20430 14409,20431 14409,20434 14406,20435 14406,20436 14405,20437 14405,20438 14404))"
1,3,97,21107.0,13823.0,12.0,23.0,"POLYGON ((20494 14444,20496 14444,20497 14445,20501 14445,20502 14446,20503 14446,20503 14447,20506 14450,20507 14450,20507 14451,20508 14452,20506 14454,20505 14454,20504 14455,20501 14455,20500 14454,20497 14454,20496 14453,20493 14453,20492 14452,20488 14452,20486 14450,20486 14448,20489 14445,20493 14445,20494 14444))"
1,3,98,21115.0,13546.0,13.0,12.0,"POLYGON ((20216 14452,20217 14452,20218 14453,20219 14453,20220 14454,20220 14457,20218 14459,20218 14460,20217 14461,20217 14463,20213 14463,20212 14464,20211 14464,20210 14463,20210 14462,20209 14461,20209 14457,20212 14454,20213 14454,20214 14453,20215 14453,20216 14452))"
1,3,99,21122.0,13865.0,12.0,15.0,"POLYGON ((20533 14459,20536 14459,20537 14460,20539 14460,20542 14463,20542 14467,20541 14468,20541 14469,20540 14469,20539 14470,20531 14470,20529 14468,20529 14466,20528 14465,20529 14464,20529 14462,20531 14460,20532 14460,20533 14459))"
1,3,100,21124.0,13916.0,17.0,10.0,"POLYGON ((20583 14461,20585 14461,20586 14462,20587 14462,20587 14463,20588 14464,20588 14471,20587 14472,20587 14473,20586 14474,20585 14474,20582 14477,20579 14477,20579 14475,20580 14474,20580 14471,20579 14470,20579 14466,20580 14465,20580 14464,20583 14461))"
1,3,101,21144.0,13901.0,12.0,14.0,"POLYGON ((20568 14481,20575 14481,20576 14482,20576 14484,20577 14485,20576 14486,20576 14489,20575 14490,20574 14490,20573 14491,20571 14491,20570 14492,20568 14492,20567 14491,20566 14491,20565 14490,20565 14489,20564 14488,20564 14485,20565 14484,20565 14483,20566 14482,20567 14482,20568 14481))"
1,3,102,21167.0,13865.0,12.0,14.0,"POLYGON ((20534 14504,20535 14504,20536 14505,20537 14505,20539 14507,20540 14507,20541 14508,20541 14512,20539 14514,20538 14514,20537 14515,20530 14515,20528 14513,20528 14509,20529 14508,20529 14507,20531 14505,20533 14505,20534 14504))"
1,3,103,21189.0,13842.0,13.0,16.0,"POLYGON ((20512 14526,20517 14526,20520 14529,20520 14533,20519 14534,20519 14535,20518 14535,20515 14538,20509 14538,20505 14534,20505 14533,20506 14532,20506 14531,20510 14527,20511 14527,20512 14526))"
1,3,104,20999.0,13816.0,9.0,10.0,"POLYGON ((20482 14336,20486 14336,20488 14338,20488 14343,20487 14344,20482 14344,20480 14342,20480 14341,20479 14340,20480 14339,20480 14338,20482 14336))"
1,3,105,21014.0,13859.0,12.0,12.0,"POLYGON ((20526 14351,20530 14351,20533 14354,20533 14359,20532 14360,20531 14360,20530 14361,20528 14361,20527 14362,20524 14362,20522 14360,20522 14355,20523 14354,20523 14353,20524 14352,20525 14352,20526 14351))"
1,3,106,21039.0,13868.0,14.0,14.0,"POLYGON ((20535 14376,20540 14376,20541 14377,20544 14377,20544 14380,20543 14381,20543 14384,20541 14386,20540 14385,20539 14386,20537 14386,20535 14388,20534 14388,20533 14389,20532 14389,20532 14388,20531 14387,20532 14386,20532 14380,20533 14379,20533 14378,20535 14376))"
1,3,107,21051.0,13775.0,10.0,15.0,"POLYGON ((20442 14388,20445 14391,20449 14391,20450 14392,20451 14392,20452 14393,20452 14394,20451 14395,20451 14396,20450 14396,20449 14397,20442 14397,20440 14395,20440 14393,20438 14391,20440 14389,20441 14389,20442 14388))"
1,3,108,21059.0,13910.0,10.0,11.0,"POLYGON ((20575 14396,20579 14396,20580 14397,20581 14397,20583 14399,20583 14403,20581 14405,20578 14405,20577 14404,20576 14404,20573 14401,20573 14398,20575 14396))"
1,3,109,21066.0,13712.0,13.0,12.0,"POLYGON ((20378 14403,20383 14403,20384 14404,20384 14405,20385 14406,20385 14408,20386 14409,20386 14410,20385 14411,20385 14413,20383 14415,20379 14415,20376 14412,20376 14411,20375 14410,20375 14408,20376 14407,20376 14406,20377 14405,20377 14404,20378 14403))"
1,3,110,21075.0,13833.0,13.0,10.0,"POLYGON ((20503 14412,20504 14413,20504 14415,20505 14416,20505 14418,20504 14419,20505 14420,20503 14422,20502 14422,20501 14423,20500 14423,20499 14424,20498 14423,20496 14423,20497 14422,20497 14418,20496 14417,20496 14416,20497 14415,20497 14414,20498 14413,20502 14413,20503 14412))"
1,3,111,21088.0,13855.0,11.0,6.0,"POLYGON ((20522 14425,20522 14433,20523 14434,20523 14435,20519 14435,20518 14434,20518 14427,20519 14426,20521 14426,20522 14425))"
1,3,112,21087.0,13861.0,11.0,12.0,"POLYGON ((20524 14424,20531 14424,20533 14426,20534 14426,20534 14427,20535 14428,20535 14430,20533 14432,20532 14432,20531 14433,20529 14433,20528 14434,20526 14432,20525 14432,20525 14425,20524 14424))"
1,3,113,21126.0,13535.0,10.0,9.0,"POLYGON ((20201 14463,20202 14464,20202 14465,20203 14466,20203 14467,20205 14469,20206 14468,20206 14469,20205 14470,20204 14470,20202 14472,20200 14470,20200 14469,20198 14467,20198 14466,20201 14463))"
1,3,114,21135.0,13535.0,10.0,9.0,"POLYGON ((20206 14472,20206 14478,20205 14478,20203 14480,20202 14480,20201 14481,20200 14480,20200 14478,20198 14476,20198 14475,20200 14473,20202 14475,20203 14475,20206 14472))"
1,3,115,21152.0,13913.0,12.0,12.0,"POLYGON ((20579 14489,20580 14490,20581 14490,20582 14489,20585 14492,20586 14492,20587 14493,20586 14494,20586 14497,20585 14498,20585 14499,20584 14500,20581 14500,20580 14499,20580 14496,20577 14493,20576 14493,20576 14492,20579 14489))"
1,3,116,21161.0,13603.0,9.0,7.0,"POLYGON ((20269 14498,20272 14498,20271 14499,20271 14500,20272 14501,20272 14502,20270 14504,20270 14506,20266 14502,20266 14500,20267 14499,20268 14499,20269 14498))"
1,3,117,21165.0,13610.0,9.0,9.0,"POLYGON ((20277 14502,20280 14502,20281 14503,20281 14504,20280 14505,20280 14506,20277 14509,20276 14509,20275 14510,20273 14508,20273 14504,20274 14503,20276 14503,20277 14502))"
1,3,118,21191.0,13948.0,9.0,10.0,"POLYGON ((20613 14528,20616 14528,20617 14529,20618 14529,20619 14530,20619 14532,20620 14533,20620 14534,20618 14536,20616 14536,20615 14535,20614 14535,20611 14532,20611 14530,20613 14528))"
1,3,119,21193.0,13619.0,9.0,16.0,"POLYGON ((20284 14530,20287 14530,20288 14531,20289 14531,20290 14532,20293 14532,20294 14531,20295 14531,20296 14530,20296 14532,20297 14533,20297 14536,20295 14538,20290 14538,20288 14536,20286 14536,20282 14532,20284 14530))"
1,3,120,21195.0,13688.0,7.0,8.0,"POLYGON ((20352 14532,20353 14532,20354 14533,20356 14533,20356 14535,20358 14537,20358 14538,20352 14538,20351 14537,20351 14533,20352 14532))"
1,3,121,21194.0,13867.0,8.0,10.0,"POLYGON ((20532 14531,20533 14531,20533 14532,20534 14533,20534 14534,20536 14536,20539 14536,20539 14537,20538 14538,20531 14538,20530 14537,20530 14533,20532 14531))"
1,3,122,21127.0,13848.0,15.0,8.0,"POLYGON ((20511 14464,20512 14465,20512 14466,20513 14467,20513 14468,20514 14469,20514 14470,20515 14471,20515 14472,20517 14474,20518 14474,20517 14475,20517 14478,20516 14477,20515 14477,20514 14476,20514 14475,20513 14474,20513 14467,20511 14465,20511 14464))"
1,3,123,21022.0,13895.0,13.0,10.0,"POLYGON ((20561 14359,20565 14359,20566 14360,20566 14361,20567 14362,20567 14366,20566 14367,20566 14368,20563 14371,20563 14368,20562 14367,20562 14366,20558 14362,20561 14359))"
1,3,124,21028.0,13886.0,12.0,12.0,"POLYGON ((20551 14365,20558 14365,20559 14366,20559 14367,20560 14368,20560 14372,20559 14373,20559 14374,20558 14375,20558 14376,20553 14376,20552 14375,20551 14375,20549 14373,20549 14367,20551 14365))"
1,3,125,21034.0,13835.0,11.0,11.0,"POLYGON ((20502 14371,20505 14374,20507 14374,20507 14375,20508 14376,20508 14378,20506 14380,20505 14380,20504 14381,20502 14381,20498 14377,20498 14374,20500 14372,20501 14372,20502 14371))"
1,3,126,21035.0,13716.0,13.0,15.0,"POLYGON ((20388 14372,20390 14372,20391 14373,20392 14373,20392 14374,20393 14375,20393 14380,20392 14381,20392 14382,20391 14382,20390 14383,20388 14383,20387 14384,20386 14384,20385 14383,20382 14383,20379 14380,20379 14377,20380 14376,20380 14375,20381 14374,20382 14374,20383 14373,20387 14373,20388 14372))"
1,3,127,21045.0,13806.0,13.0,12.0,"POLYGON ((20474 14382,20476 14382,20477 14383,20478 14383,20480 14385,20480 14389,20479 14390,20479 14391,20478 14392,20476 14392,20475 14393,20471 14393,20470 14394,20470 14393,20469 14392,20469 14389,20470 14388,20470 14385,20472 14383,20473 14383,20474 14382))"
1,3,128,21048.0,13655.0,12.0,13.0,"POLYGON ((20323 14385,20324 14385,20325 14386,20326 14386,20328 14388,20328 14389,20329 14390,20329 14392,20330 14393,20330 14394,20326 14394,20325 14395,20321 14395,20320 14396,20318 14396,20319 14395,20319 14389,20320 14388,20320 14387,20321 14386,20322 14386,20323 14385))"
1,3,129,21056.0,13808.0,14.0,14.0,"POLYGON ((20480 14393,20484 14397,20484 14401,20483 14402,20483 14403,20480 14406,20479 14406,20476 14403,20475 14403,20474 14402,20473 14402,20471 14400,20471 14397,20472 14396,20475 14396,20476 14395,20478 14395,20480 14393))"
1,3,130,21056.0,13755.0,20.0,12.0,"POLYGON ((20429 14393,20429 14395,20428 14396,20428 14398,20429 14399,20429 14407,20426 14410,20426 14411,20425 14412,20420 14412,20419 14411,20419 14410,20418 14409,20418 14407,20419 14406,20419 14404,20420 14403,20420 14401,20421 14401,20422 14400,20424 14400,20425 14399,20426 14399,20428 14397,20428 14396,20429 14395,20429 14393))"
1,3,131,21070.0,13616.0,13.0,16.0,"POLYGON ((20285 14407,20289 14407,20290 14408,20291 14408,20293 14410,20293 14412,20294 14413,20293 14414,20291 14414,20290 14415,20289 14415,20288 14416,20287 14416,20286 14417,20285 14417,20284 14418,20283 14418,20282 14419,20282 14418,20280 14416,20280 14415,20279 14414,20279 14412,20280 14411,20280 14410,20281 14409,20282 14409,20283 14408,20284 14408,20285 14407))"
1,3,132,21069.0,13844.0,13.0,12.0,"POLYGON ((20509 14406,20513 14406,20518 14411,20518 14415,20515 14418,20512 14418,20511 14417,20510 14417,20507 14414,20507 14408,20509 14406))"
1,3,133,21081.0,13904.0,14.0,11.0,"POLYGON ((20568 14418,20570 14418,20571 14419,20573 14419,20574 14420,20577 14420,20576 14421,20576 14424,20577 14425,20577 14429,20576 14430,20576 14431,20575 14430,20573 14430,20573 14429,20570 14426,20568 14426,20568 14423,20567 14422,20567 14419,20568 14418))"
1,3,134,21079.0,13620.0,12.0,14.0,"POLYGON ((20294 14416,20295 14416,20295 14417,20296 14418,20296 14421,20295 14422,20295 14424,20293 14426,20292 14426,20291 14427,20286 14427,20285 14426,20284 14426,20284 14425,20283 14424,20283 14421,20284 14421,20285 14420,20286 14420,20287 14419,20288 14419,20289 14418,20290 14418,20291 14417,20293 14417,20294 14416))"
1,3,135,21088.0,13751.0,14.0,13.0,"POLYGON ((20417 14425,20421 14425,20422 14426,20423 14426,20426 14429,20426 14434,20425 14435,20425 14436,20424 14437,20422 14437,20421 14438,20420 14437,20418 14437,20418 14436,20415 14433,20415 14431,20414 14430,20414 14429,20415 14428,20415 14427,20417 14425))"
1,3,136,21091.0,13897.0,17.0,11.0,"POLYGON ((20565 14428,20566 14428,20568 14430,20568 14431,20569 14432,20569 14434,20570 14435,20570 14438,20569 14439,20569 14440,20568 14441,20568 14442,20566 14444,20562 14444,20562 14441,20563 14440,20563 14438,20560 14435,20560 14434,20561 14433,20561 14431,20563 14429,20564 14429,20565 14428))"
1,3,137,21094.0,13738.0,13.0,15.0,"POLYGON ((20405 14431,20409 14431,20410 14432,20412 14432,20412 14433,20415 14436,20415 14438,20414 14439,20414 14440,20411 14443,20407 14443,20406 14442,20405 14442,20403 14440,20403 14439,20401 14437,20401 14435,20402 14434,20402 14433,20403 14432,20404 14432,20405 14431))"
1,3,138,21096.0,13646.0,16.0,15.0,"POLYGON ((20314 14433,20317 14433,20317 14434,20319 14436,20319 14437,20323 14441,20322 14442,20322 14444,20318 14448,20312 14448,20310 14446,20310 14445,20309 14444,20309 14440,20310 14439,20310 14438,20314 14434,20314 14433))"
1,3,139,21099.0,13842.0,15.0,15.0,"POLYGON ((20513 14436,20516 14436,20519 14439,20519 14446,20518 14447,20518 14448,20517 14448,20516 14449,20514 14449,20513 14450,20510 14450,20507 14447,20506 14447,20506 14446,20505 14445,20505 14444,20506 14443,20506 14442,20507 14441,20507 14440,20508 14439,20508 14438,20510 14438,20511 14437,20512 14437,20513 14436))"
1,3,140,21102.0,13560.0,11.0,15.0,"POLYGON ((20233 14439,20235 14439,20235 14440,20236 14441,20236 14442,20237 14443,20237 14445,20236 14446,20236 14447,20235 14448,20234 14448,20233 14449,20229 14449,20228 14448,20227 14448,20226 14447,20225 14447,20223 14445,20223 14444,20224 14444,20225 14443,20228 14443,20229 14442,20230 14442,20233 14439))"
1,3,141,21115.0,13619.0,10.0,18.0,"POLYGON ((20285 14452,20286 14453,20296 14453,20297 14454,20298 14454,20298 14455,20299 14456,20299 14458,20297 14460,20296 14460,20295 14461,20286 14461,20285 14460,20284 14460,20282 14458,20282 14453,20284 14453,20285 14452))"
1,3,142,21115.0,13652.0,13.0,15.0,"POLYGON ((20325 14452,20327 14452,20329 14454,20329 14458,20327 14460,20327 14461,20326 14462,20321 14462,20320 14461,20318 14461,20315 14464,20315 14462,20316 14461,20316 14459,20317 14458,20317 14457,20320 14454,20321 14454,20322 14453,20324 14453,20325 14452))"
1,3,143,21127.0,13727.0,16.0,15.0,"POLYGON ((20393 14464,20398 14464,20399 14465,20401 14465,20403 14467,20403 14468,20404 14469,20404 14471,20399 14476,20398 14476,20395 14479,20391 14475,20391 14473,20390 14472,20390 14468,20391 14467,20391 14465,20392 14465,20393 14464))"
1,3,144,21129.0,13886.0,12.0,13.0,"POLYGON ((20557 14466,20558 14466,20559 14467,20560 14467,20561 14468,20561 14470,20560 14471,20560 14472,20559 14473,20559 14474,20558 14474,20555 14477,20554 14477,20550 14473,20550 14472,20549 14471,20551 14469,20552 14469,20554 14467,20556 14467,20557 14466))"
1,3,145,21136.0,13877.0,9.0,13.0,"POLYGON ((20547 14473,20552 14478,20552 14479,20551 14479,20550 14480,20549 14480,20548 14481,20541 14481,20540 14480,20540 14477,20541 14476,20541 14475,20542 14475,20543 14474,20546 14474,20547 14473))"
1,3,146,21143.0,13922.0,11.0,17.0,"POLYGON ((20594 14480,20599 14480,20600 14481,20600 14483,20601 14484,20600 14485,20600 14486,20598 14488,20596 14488,20595 14489,20593 14489,20592 14490,20587 14490,20585 14488,20585 14486,20588 14483,20589 14483,20590 14482,20591 14482,20592 14481,20593 14481,20594 14480))"
1,3,147,21149.0,13873.0,11.0,12.0,"POLYGON ((20541 14486,20542 14486,20543 14487,20544 14487,20546 14489,20546 14490,20547 14491,20547 14492,20546 14493,20546 14494,20544 14496,20543 14496,20542 14495,20538 14495,20538 14493,20536 14491,20536 14489,20538 14487,20540 14487,20541 14486))"
1,3,148,21148.0,13611.0,18.0,20.0,"POLYGON ((20287 14485,20289 14487,20290 14487,20291 14488,20292 14488,20292 14490,20293 14491,20293 14495,20292 14496,20292 14497,20291 14498,20290 14498,20288 14500,20286 14500,20284 14502,20283 14502,20280 14499,20277 14499,20276 14500,20274 14500,20274 14499,20277 14496,20277 14495,20278 14494,20278 14493,20279 14492,20279 14491,20281 14489,20281 14488,20282 14487,20283 14487,20284 14486,20286 14486,20287 14485))"
1,3,149,21161.0,13873.0,8.0,8.0,"POLYGON ((20537 14498,20541 14498,20543 14500,20543 14502,20542 14503,20542 14504,20541 14505,20540 14504,20539 14504,20537 14502,20536 14502,20536 14500,20537 14499,20537 14498))"
1,3,150,21156.0,13892.0,21.0,15.0,"POLYGON ((20558 14493,20561 14493,20562 14494,20563 14494,20563 14495,20566 14498,20566 14499,20567 14500,20567 14502,20568 14503,20568 14505,20569 14506,20569 14508,20568 14509,20568 14511,20566 14513,20561 14513,20558 14510,20558 14509,20557 14508,20557 14506,20556 14505,20556 14501,20555 14500,20555 14498,20556 14497,20556 14495,20558 14493))"
1,3,151,21162.0,13763.0,12.0,13.0,"POLYGON ((20429 14499,20435 14499,20436 14500,20437 14500,20437 14502,20438 14503,20437 14504,20437 14506,20435 14508,20434 14508,20433 14509,20432 14509,20431 14510,20430 14510,20429 14509,20428 14509,20427 14508,20427 14507,20426 14506,20426 14504,20427 14503,20427 14502,20428 14501,20428 14500,20429 14499))"
1,3,152,21168.0,13707.0,13.0,15.0,"POLYGON ((20373 14505,20379 14505,20383 14509,20383 14511,20384 14512,20384 14514,20383 14515,20383 14516,20382 14517,20375 14517,20374 14516,20373 14516,20371 14514,20371 14512,20370 14511,20370 14507,20371 14506,20372 14506,20373 14505))"
1,3,153,21173.0,13605.0,22.0,16.0,"POLYGON ((20280 14510,20280 14511,20281 14512,20281 14513,20280 14514,20280 14515,20279 14516,20279 14517,20278 14518,20278 14520,20281 14523,20282 14523,20282 14525,20283 14526,20283 14527,20281 14529,20280 14529,20279 14530,20277 14530,20276 14531,20274 14529,20272 14529,20270 14527,20269 14527,20269 14526,20268 14525,20268 14523,20270 14523,20271 14522,20272 14523,20276 14519,20276 14518,20275 14517,20275 14516,20274 14515,20274 14514,20273 14513,20273 14511,20275 14513,20276 14512,20277 14512,20278 14511,20279 14511,20280 14510))"
1,3,154,21177.0,13621.0,16.0,15.0,"POLYGON ((20292 14514,20296 14514,20297 14515,20297 14516,20298 14517,20298 14522,20297 14523,20297 14525,20296 14526,20296 14527,20295 14528,20294 14528,20293 14529,20290 14529,20289 14528,20288 14528,20287 14527,20286 14527,20286 14526,20285 14525,20285 14522,20284 14521,20289 14516,20290 14516,20292 14514))"
1,3,155,21180.0,13891.0,14.0,12.0,"POLYGON ((20558 14517,20560 14517,20561 14518,20562 14518,20563 14519,20563 14520,20564 14521,20564 14522,20565 14523,20558 14530,20556 14528,20556 14527,20555 14526,20555 14525,20554 14524,20554 14522,20555 14521,20555 14520,20556 14519,20556 14518,20557 14518,20558 14517))"
1,3,156,21182.0,13772.0,12.0,15.0,"POLYGON ((20439 14519,20445 14519,20446 14520,20447 14520,20448 14521,20448 14522,20449 14523,20449 14526,20448 14527,20448 14528,20447 14529,20445 14529,20444 14530,20441 14530,20440 14529,20439 14529,20438 14528,20437 14528,20436 14527,20436 14526,20435 14525,20435 14523,20436 14522,20436 14521,20437 14520,20438 14520,20439 14519))"
1,3,157,21188.0,13896.0,14.0,23.0,"POLYGON ((20566 14525,20569 14525,20570 14526,20575 14526,20576 14527,20577 14527,20578 14528,20579 14528,20580 14529,20580 14530,20581 14531,20581 14533,20576 14538,20562 14538,20560 14536,20560 14535,20559 14534,20559 14532,20566 14525))"
1,3,158,21191.0,13922.0,11.0,22.0,"POLYGON ((20596 14528,20598 14528,20599 14529,20600 14529,20604 14533,20605 14533,20606 14534,20606 14536,20604 14538,20595 14538,20593 14536,20587 14536,20586 14535,20586 14534,20585 14533,20587 14531,20588 14531,20589 14530,20591 14530,20592 14529,20595 14529,20596 14528))"
1,3,159,21193.0,13568.0,9.0,17.0,"POLYGON ((20234 14530,20241 14530,20242 14531,20243 14531,20246 14534,20246 14535,20247 14536,20245 14538,20233 14538,20232 14537,20232 14536,20231 14535,20231 14533,20234 14530))"
1,3,160,21194.0,13780.0,8.0,18.0,"POLYGON ((20455 14531,20456 14532,20458 14532,20460 14534,20460 14538,20445 14538,20443 14536,20443 14534,20445 14532,20454 14532,20455 14531))"
