field,ctype,n,x,y,w,h,poly
10,0,105,13460.0,18821.0,18.0,25.0,"POLYGON ((13194 19103,13191 19106,13191 19107,13187 19111,13184 19111,13183 19110,13182 19110,13181 19111,13180 19111,13178 19113,13178 19117,13180 19117,13181 19118,13182 19118,13183 19119,13184 19119,13185 19120,13186 19120,13187 19119,13190 19119,13193 19116,13195 19116,13199 19112,13200 19112,13202 19110,13202 19109,13200 19107,13199 19107,13198 19106,13197 19106,13194 19103),(13191 19106,13191 19107,13187 19111,13184 19111,13183 19110,13182 19110,13181 19111,13180 19111,13178 19113,13178 19116,13179 19117,13180 19117,13181 19118,13182 19118,13183 19119,13184 19119,13185 19120,13186 19120,13187 19119,13190 19119,13193 19116,13195 19116,13199 19112,13200 19112,13202 19110,13202 19109,13200 19107,13199 19107,13198 19106,13197 19106,13194 19103,13191 19106))"
10,0,106,13457.0,18760.0,27.0,17.0,"POLYGON ((13124 19100,13123 19101,13120 19101,13118 19103,13118 19105,13117 19106,13117 19107,13118 19108,13118 19115,13119 19116,13119 19121,13121 19123,13122 19123,13123 19124,13124 19124,13126 19126,13129 19126,13129 19125,13131 19123,13131 19122,13132 19121,13132 19118,13133 19117,13133 19116,13132 19115,13131 19115,13130 19114,13130 19110,13129 19109,13129 19108,13130 19107,13130 19106,13129 19105,13129 19104,13128 19103,13128 19102,13126 19100,13124 19100),(13120 19101,13118 19103,13118 19105,13117 19106,13117 19107,13118 19108,13118 19115,13119 19116,13119 19121,13121 19123,13122 19123,13123 19124,13124 19124,13126 19126,13128 19126,13131 19123,13131 19122,13132 19121,13132 19118,13133 19117,13133 19116,13132 19115,13131 19115,13130 19114,13130 19110,13129 19109,13129 19108,13130 19107,13130 19106,13129 19105,13129 19104,13128 19103,13128 19102,13126 19100,13124 19100,13123 19101,13120 19101))"
10,0,107,13473.0,18712.0,28.0,25.0,"POLYGON ((13074 19116,13073 19117,13073 19122,13072 19123,13072 19128,13071 19129,13071 19132,13070 19133,13070 19135,13069 19136,13069 19138,13070 19139,13073 19139,13074 19140,13078 19140,13079 19141,13082 19141,13083 19142,13087 19142,13088 19143,13089 19143,13090 19142,13090 19140,13091 19139,13091 19134,13090 19133,13090 19131,13091 19130,13091 19128,13093 19126,13093 19120,13092 19119,13091 19119,13090 19118,13084 19118,13083 19117,13076 19117,13075 19116,13074 19116),(13073 19122,13072 19123,13072 19128,13071 19129,13071 19132,13070 19133,13070 19135,13069 19136,13069 19138,13070 19139,13073 19139,13074 19140,13078 19140,13079 19141,13082 19141,13083 19142,13087 19142,13088 19143,13089 19143,13090 19142,13090 19140,13091 19139,13091 19134,13090 19133,13090 19131,13091 19130,13091 19128,13093 19126,13093 19120,13092 19119,13091 19119,13090 19118,13084 19118,13083 19117,13076 19117,13075 19116,13074 19116,13073 19117,13073 19122))"
10,0,108,13497.0,18782.0,25.0,18.0,"POLYGON ((13149 19140,13147 19142,13145 19142,13144 19143,13143 19143,13139 19147,13139 19153,13140 19154,13140 19155,13141 19156,13141 19157,13142 19158,13142 19161,13143 19161,13144 19162,13145 19162,13146 19163,13147 19163,13148 19164,13150 19164,13151 19163,13151 19155,13152 19154,13152 19153,13153 19152,13153 19151,13154 19150,13154 19149,13156 19147,13156 19146,13150 19140,13149 19140),(13147 19142,13145 19142,13144 19143,13143 19143,13139 19147,13139 19153,13140 19154,13140 19155,13141 19156,13141 19157,13142 19158,13142 19160,13144 19162,13145 19162,13146 19163,13147 19163,13148 19164,13150 19164,13151 19163,13151 19155,13152 19154,13152 19153,13153 19152,13153 19151,13154 19150,13154 19149,13156 19147,13156 19146,13150 19140,13149 19140,13147 19142))"
10,0,109,13492.0,18618.0,43.0,37.0,"POLYGON ((12993 19135,12992 19136,12988 19136,12987 19137,12986 19137,12985 19138,12984 19138,12983 19139,12982 19139,12979 19142,12979 19147,12978 19148,12978 19153,12977 19154,12977 19158,12976 19159,12976 19162,12975 19163,12975 19165,12976 19166,12977 19166,12982 19171,12982 19176,12983 19177,12987 19177,12987 19176,12989 19174,12990 19174,12991 19175,12992 19175,12997 19170,12998 19170,12999 19169,13000 19169,13003 19166,13005 19166,13008 19163,13009 19163,13010 19162,13010 19157,13011 19156,13011 19143,13007 19139,13006 19139,13005 19138,13004 19138,13003 19137,13002 19137,13001 19136,12997 19136,12996 19135,12993 19135),(12988 19136,12987 19137,12986 19137,12985 19138,12984 19138,12983 19139,12982 19139,12979 19142,12979 19147,12978 19148,12978 19153,12977 19154,12977 19158,12976 19159,12976 19162,12975 19163,12975 19165,12976 19166,12977 19166,12982 19171,12982 19176,12983 19177,12986 19177,12989 19174,12990 19174,12991 19175,12992 19175,12997 19170,12998 19170,12999 19169,13000 19169,13003 19166,13005 19166,13008 19163,13009 19163,13010 19162,13010 19157,13011 19156,13011 19143,13007 19139,13006 19139,13005 19138,13004 19138,13003 19137,13002 19137,13001 19136,12997 19136,12996 19135,12993 19135,12992 19136,12988 19136))"
10,0,110,13494.0,18677.0,30.0,25.0,"POLYGON ((13038 19137,13037 19138,13036 19138,13035 19139,13034 19139,13034 19144,13035 19145,13035 19148,13036 19149,13036 19160,13037 19161,13037 19163,13040 19166,13043 19163,13054 19163,13056 19161,13056 19154,13057 19153,13057 19149,13058 19148,13058 19143,13056 19141,13054 19141,13053 19140,13052 19140,13051 19139,13049 19139,13048 19138,13047 19138,13046 19137,13038 19137),(13036 19138,13034 19140,13034 19144,13035 19145,13035 19148,13036 19149,13036 19160,13037 19161,13037 19163,13040 19166,13043 19163,13054 19163,13056 19161,13056 19154,13057 19153,13057 19149,13058 19148,13058 19143,13056 19141,13054 19141,13053 19140,13052 19140,13051 19139,13049 19139,13048 19138,13047 19138,13046 19137,13038 19137,13037 19138,13036 19138))"
10,0,111,13505.0,18699.0,26.0,18.0,"POLYGON ((13059 19148,13058 19149,13058 19153,13057 19154,13057 19161,13056 19162,13056 19164,13058 19166,13058 19167,13059 19168,13059 19170,13060 19171,13060 19172,13061 19173,13067 19173,13068 19172,13072 19172,13072 19171,13073 19170,13073 19167,13072 19166,13072 19161,13071 19160,13071 19159,13070 19158,13069 19158,13066 19155,13066 19154,13060 19148,13059 19148),(13058 19153,13057 19154,13057 19161,13056 19162,13056 19164,13058 19166,13058 19167,13059 19168,13059 19170,13060 19171,13060 19172,13061 19173,13067 19173,13068 19172,13071 19172,13073 19170,13073 19167,13072 19166,13072 19161,13071 19160,13071 19159,13070 19158,13069 19158,13066 19155,13066 19154,13060 19148,13059 19148,13058 19149,13058 19153))"
10,0,112,13508.0,18821.0,23.0,22.0,"POLYGON ((13191 19151,13190 19152,13188 19152,13187 19153,13184 19153,13181 19156,13179 19156,13178 19157,13178 19160,13183 19165,13183 19166,13189 19172,13190 19172,13191 19173,13196 19168,13196 19167,13199 19164,13199 19158,13196 19155,13196 19154,13194 19152,13193 19152,13192 19151,13191 19151),(13188 19152,13187 19153,13184 19153,13181 19156,13179 19156,13178 19157,13178 19160,13183 19165,13183 19166,13189 19172,13190 19172,13191 19173,13196 19168,13196 19167,13199 19164,13199 19158,13196 19155,13196 19154,13194 19152,13193 19152,13192 19151,13191 19151,13190 19152,13188 19152))"
10,0,113,13523.0,18716.0,21.0,22.0,"POLYGON ((13089 19166,13088 19167,13082 19167,13081 19168,13080 19168,13075 19173,13073 19173,13073 19175,13076 19178,13078 19178,13079 19179,13081 19179,13084 19182,13084 19183,13085 19184,13086 19184,13087 19185,13087 19186,13090 19186,13091 19185,13091 19184,13093 19182,13093 19181,13094 19180,13094 19169,13093 19168,13093 19167,13092 19167,13091 19166,13089 19166),(13082 19167,13081 19168,13080 19168,13075 19173,13074 19173,13073 19174,13073 19175,13076 19178,13078 19178,13079 19179,13081 19179,13084 19182,13084 19183,13085 19184,13086 19184,13088 19186,13090 19186,13091 19185,13091 19184,13093 19182,13093 19181,13094 19180,13094 19169,13091 19166,13089 19166,13088 19167,13082 19167))"
10,0,114,13522.0,18833.0,20.0,18.0,"POLYGON ((13199 19165,13197 19167,13197 19168,13192 19173,13192 19175,13191 19176,13191 19178,13190 19179,13190 19183,13191 19182,13192 19182,13194 19184,13203 19184,13204 19183,13204 19182,13205 19181,13205 19177,13206 19176,13206 19173,13207 19172,13207 19169,13206 19168,13206 19167,13204 19167,13203 19166,13202 19166,13201 19165,13199 19165),(13197 19167,13197 19168,13192 19173,13192 19175,13191 19176,13191 19178,13190 19179,13190 19181,13191 19182,13192 19182,13194 19184,13203 19184,13204 19183,13204 19182,13205 19181,13205 19177,13206 19176,13206 19173,13207 19172,13207 19169,13205 19167,13204 19167,13203 19166,13202 19166,13201 19165,13199 19165,13197 19167))"
10,0,115,13528.0,18848.0,20.0,15.0,"POLYGON ((13208 19171,13208 19172,13207 19173,13207 19176,13206 19177,13206 19181,13205 19182,13205 19184,13210 19189,13211 19189,13212 19190,13213 19190,13214 19189,13215 19189,13215 19188,13216 19187,13217 19187,13218 19186,13218 19184,13219 19183,13219 19178,13218 19177,13218 19172,13217 19172,13216 19171,13208 19171),(13207 19173,13207 19176,13206 19177,13206 19181,13205 19182,13205 19184,13210 19189,13211 19189,13212 19190,13213 19190,13216 19187,13217 19187,13218 19186,13218 19184,13219 19183,13219 19178,13218 19177,13218 19173,13216 19171,13209 19171,13207 19173))"
10,0,116,13549.0,18723.0,16.0,20.0,"POLYGON ((13089 19192,13088 19193,13087 19193,13085 19195,13084 19195,13081 19198,13080 19198,13080 19200,13083 19203,13083 19204,13084 19205,13091 19205,13092 19206,13094 19206,13095 19207,13096 19206,13096 19204,13099 19201,13099 19200,13096 19197,13095 19197,13094 19196,13094 19195,13093 19195,13092 19194,13092 19193,13091 19192,13089 19192),(13087 19193,13085 19195,13084 19195,13080 19199,13080 19200,13083 19203,13083 19204,13084 19205,13091 19205,13092 19206,13094 19206,13095 19207,13096 19206,13096 19204,13099 19201,13099 19200,13096 19197,13095 19197,13092 19194,13092 19193,13091 19192,13089 19192,13088 19193,13087 19193))"
10,0,117,13567.0,18808.0,25.0,20.0,"POLYGON ((13174 19210,13174 19211,13172 19213,13171 19213,13170 19214,13170 19215,13168 19217,13167 19217,13166 19218,13166 19221,13165 19222,13165 19226,13166 19227,13166 19228,13168 19230,13169 19230,13170 19231,13171 19231,13172 19232,13173 19232,13174 19233,13175 19233,13176 19234,13178 19234,13184 19228,13184 19225,13183 19224,13183 19222,13182 19221,13182 19217,13181 19216,13181 19215,13180 19214,13180 19212,13179 19211,13175 19211,13174 19210),(13172 19213,13171 19213,13170 19214,13170 19215,13168 19217,13167 19217,13166 19218,13166 19221,13165 19222,13165 19226,13166 19227,13166 19228,13168 19230,13169 19230,13170 19231,13171 19231,13172 19232,13173 19232,13174 19233,13175 19233,13176 19234,13178 19234,13184 19228,13184 19225,13183 19224,13183 19222,13182 19221,13182 19217,13181 19216,13181 19215,13180 19214,13180 19212,13179 19211,13174 19211,13172 19213))"
10,0,118,13576.0,18683.0,28.0,31.0,"POLYGON ((13053 19219,13052 19220,13052 19221,13050 19223,13049 19223,13048 19224,13046 19224,13045 19225,13044 19225,13043 19226,13042 19226,13041 19227,13040 19227,13040 19233,13041 19234,13041 19238,13042 19239,13042 19240,13043 19241,13043 19242,13044 19243,13044 19244,13046 19246,13047 19246,13048 19245,13049 19245,13050 19244,13052 19244,13054 19242,13055 19242,13056 19241,13057 19241,13060 19238,13062 19238,13064 19236,13064 19235,13065 19234,13066 19234,13068 19232,13069 19232,13070 19231,13070 19229,13069 19228,13069 19227,13068 19226,13068 19225,13067 19224,13067 19223,13066 19222,13066 19221,13065 19220,13063 19220,13062 19221,13060 19221,13059 19220,13057 19220,13056 19221,13055 19221,13053 19219),(13052 19221,13050 19223,13049 19223,13048 19224,13046 19224,13045 19225,13044 19225,13043 19226,13042 19226,13040 19228,13040 19233,13041 19234,13041 19238,13042 19239,13042 19240,13043 19241,13043 19242,13044 19243,13044 19244,13046 19246,13047 19246,13048 19245,13049 19245,13050 19244,13052 19244,13054 19242,13055 19242,13056 19241,13057 19241,13060 19238,13062 19238,13064 19236,13064 19235,13065 19234,13066 19234,13068 19232,13069 19232,13070 19231,13070 19229,13069 19228,13069 19227,13068 19226,13068 19225,13067 19224,13067 19223,13066 19222,13066 19221,13065 19220,13063 19220,13062 19221,13060 19221,13059 19220,13057 19220,13056 19221,13055 19221,13053 19219,13052 19220,13052 19221))"
10,0,119,13589.0,18690.0,33.0,31.0,"POLYGON ((13070 19232,13069 19233,13068 19233,13067 19234,13067 19235,13066 19236,13065 19236,13062 19239,13061 19239,13060 19240,13059 19240,13057 19242,13056 19242,13055 19243,13054 19243,13052 19245,13050 19245,13049 19246,13048 19246,13047 19247,13047 19250,13048 19251,13048 19252,13049 19253,13049 19254,13050 19255,13050 19256,13055 19261,13056 19261,13057 19262,13058 19262,13059 19263,13060 19263,13061 19264,13062 19264,13063 19263,13063 19262,13066 19259,13067 19259,13068 19258,13068 19255,13069 19254,13069 19253,13070 19252,13071 19252,13072 19251,13072 19250,13073 19249,13073 19247,13074 19246,13074 19244,13075 19243,13075 19242,13076 19241,13076 19240,13077 19239,13077 19235,13074 19232,13070 19232),(13068 19233,13067 19234,13067 19235,13066 19236,13065 19236,13062 19239,13061 19239,13060 19240,13059 19240,13057 19242,13056 19242,13055 19243,13054 19243,13052 19245,13050 19245,13049 19246,13048 19246,13047 19247,13047 19250,13048 19251,13048 19252,13049 19253,13049 19254,13050 19255,13050 19256,13055 19261,13056 19261,13057 19262,13058 19262,13059 19263,13060 19263,13061 19264,13062 19264,13063 19263,13063 19262,13066 19259,13067 19259,13068 19258,13068 19255,13069 19254,13069 19253,13070 19252,13071 19252,13072 19251,13072 19250,13073 19249,13073 19247,13074 19246,13074 19244,13075 19243,13075 19242,13076 19241,13076 19240,13077 19239,13077 19235,13074 19232,13070 19232,13069 19233,13068 19233))"
10,0,120,13588.0,18800.0,24.0,20.0,"POLYGON ((13167 19231,13166 19232,13166 19233,13165 19234,13165 19235,13164 19236,13164 19238,13163 19239,13163 19240,13161 19242,13161 19243,13160 19244,13160 19245,13158 19247,13158 19248,13157 19249,13157 19251,13158 19252,13159 19252,13160 19253,13161 19253,13162 19254,13165 19254,13165 19253,13166 19252,13166 19251,13167 19250,13169 19250,13170 19249,13172 19249,13174 19247,13174 19241,13175 19240,13175 19239,13176 19238,13176 19235,13175 19234,13174 19234,13173 19233,13172 19233,13171 19232,13170 19232,13169 19231,13167 19231),(13166 19233,13165 19234,13165 19235,13164 19236,13164 19238,13163 19239,13163 19240,13161 19242,13161 19243,13160 19244,13160 19245,13158 19247,13158 19248,13157 19249,13157 19251,13158 19252,13159 19252,13160 19253,13161 19253,13162 19254,13164 19254,13166 19252,13166 19251,13167 19250,13169 19250,13170 19249,13172 19249,13174 19247,13174 19241,13175 19240,13175 19239,13176 19238,13176 19235,13175 19234,13174 19234,13173 19233,13172 19233,13171 19232,13170 19232,13169 19231,13167 19231,13166 19232,13166 19233))"
10,0,121,13606.0,18750.0,16.0,14.0,"POLYGON ((13107 19249,13107 19254,13108 19255,13108 19258,13109 19259,13109 19261,13110 19262,13112 19262,13113 19263,13114 19263,13115 19264,13117 19264,13119 19262,13119 19259,13120 19258,13120 19255,13118 19253,13118 19252,13119 19251,13118 19250,13114 19250,13113 19249,13107 19249),(13107 19254,13108 19255,13108 19258,13109 19259,13109 19261,13110 19262,13112 19262,13113 19263,13114 19263,13115 19264,13117 19264,13119 19262,13119 19259,13120 19258,13120 19255,13118 19253,13118 19252,13119 19251,13118 19250,13114 19250,13113 19249,13108 19249,13107 19250,13107 19254))"
10,0,122,13608.0,18790.0,23.0,20.0,"POLYGON ((13154 19251,13147 19258,13147 19260,13148 19260,13150 19262,13150 19267,13151 19268,13151 19272,13152 19273,13155 19273,13156 19272,13157 19272,13157 19271,13159 19269,13159 19268,13161 19266,13162 19266,13162 19264,13163 19263,13164 19263,13164 19262,13165 19261,13166 19261,13166 19257,13164 19255,13162 19255,13161 19254,13160 19254,13159 19253,13158 19253,13156 19251,13154 19251),(13147 19258,13147 19259,13150 19262,13150 19267,13151 19268,13151 19272,13152 19273,13155 19273,13159 19269,13159 19268,13162 19265,13162 19264,13166 19260,13166 19257,13164 19255,13162 19255,13161 19254,13160 19254,13159 19253,13158 19253,13156 19251,13154 19251,13147 19258))"
10,0,123,13619.0,18802.0,21.0,14.0,"POLYGON ((13165 19262,13165 19263,13164 19264,13163 19264,13163 19266,13162 19267,13161 19267,13160 19268,13160 19270,13159 19271,13159 19273,13160 19274,13162 19274,13163 19275,13163 19276,13169 19282,13172 19282,13172 19280,13171 19279,13171 19276,13168 19273,13168 19272,13167 19271,13167 19262,13165 19262),(13163 19265,13163 19266,13162 19267,13161 19267,13160 19268,13160 19270,13159 19271,13159 19273,13160 19274,13162 19274,13163 19275,13163 19276,13169 19282,13171 19282,13172 19281,13172 19280,13171 19279,13171 19276,13168 19273,13168 19272,13167 19271,13167 19263,13166 19262,13163 19265))"
10,0,124,13620.0,18726.0,31.0,36.0,"POLYGON ((13109 19263,13108 19264,13108 19265,13104 19269,13104 19270,13103 19271,13103 19272,13101 19274,13099 19272,13099 19271,13098 19270,13097 19270,13096 19269,13091 19269,13090 19270,13087 19270,13086 19271,13086 19272,13084 19274,13083 19274,13083 19278,13084 19279,13084 19280,13085 19281,13085 19282,13086 19283,13086 19284,13092 19290,13093 19290,13094 19291,13095 19291,13096 19292,13099 19292,13100 19291,13101 19291,13102 19292,13104 19292,13105 19293,13107 19293,13109 19291,13110 19291,13110 19287,13111 19286,13111 19285,13112 19284,13112 19283,13113 19282,13113 19280,13115 19278,13115 19277,13117 19275,13117 19274,13118 19273,13118 19268,13114 19264,13113 19264,13112 19263,13109 19263),(13108 19265,13104 19269,13104 19270,13103 19271,13103 19272,13101 19274,13099 19272,13099 19271,13098 19270,13097 19270,13096 19269,13091 19269,13090 19270,13087 19270,13086 19271,13086 19272,13083 19275,13083 19278,13084 19279,13084 19280,13085 19281,13085 19282,13086 19283,13086 19284,13092 19290,13093 19290,13094 19291,13095 19291,13096 19292,13099 19292,13100 19291,13101 19291,13102 19292,13104 19292,13105 19293,13107 19293,13110 19290,13110 19287,13111 19286,13111 19285,13112 19284,13112 19283,13113 19282,13113 19280,13115 19278,13115 19277,13117 19275,13117 19274,13118 19273,13118 19268,13114 19264,13113 19264,13112 19263,13109 19263,13108 19264,13108 19265))"
