field,ctype,n,x,y,w,h,poly
13,0,37,13167.0,20450.0,28.0,36.0,"POLYGON ((14024 19611,14023 19612,14019 19612,14018 19613,14017 19613,14016 19614,14015 19614,14009 19620,14009 19621,14008 19622,14008 19623,14007 19624,14007 19625,14006 19626,14006 19632,14007 19633,14008 19633,14009 19634,14011 19634,14012 19635,14013 19635,14014 19636,14015 19636,14016 19637,14020 19637,14021 19636,14024 19636,14025 19637,14030 19637,14031 19638,14041 19638,14041 19636,14040 19635,14040 19634,14037 19631,14037 19629,14035 19627,14035 19626,14034 19625,14034 19624,14033 19623,14033 19622,14032 19621,14032 19620,14029 19617,14029 19616,14026 19613,14026 19612,14025 19611,14024 19611),(14023 19612,14024 19611,14025 19611,14026 19612,14026 19613,14029 19616,14029 19617,14032 19620,14032 19621,14033 19622,14033 19623,14034 19624,14034 19625,14035 19626,14035 19627,14037 19629,14037 19631,14040 19634,14040 19635,14041 19636,14041 19637,14040 19638,14031 19638,14030 19637,14025 19637,14024 19636,14021 19636,14020 19637,14016 19637,14015 19636,14014 19636,14013 19635,14012 19635,14011 19634,14009 19634,14008 19633,14007 19633,14006 19632,14006 19626,14007 19625,14007 19624,14008 19623,14008 19622,14009 19621,14009 19620,14015 19614,14016 19614,14017 19613,14018 19613,14019 19612,14023 19612))"
13,0,38,13193.0,20396.0,36.0,40.0,"POLYGON ((13967 19637,13966 19638,13962 19638,13961 19639,13960 19639,13959 19640,13958 19640,13952 19646,13952 19651,13953 19652,13953 19655,13954 19656,13954 19659,13955 19660,13955 19662,13956 19663,13957 19663,13958 19664,13964 19664,13965 19665,13969 19665,13970 19666,13971 19666,13972 19667,13973 19667,13974 19668,13975 19668,13976 19669,13978 19669,13979 19670,13981 19670,13982 19671,13984 19671,13985 19672,13986 19672,13987 19671,13987 19670,13988 19669,13988 19668,13989 19667,13989 19666,13990 19665,13990 19661,13991 19660,13991 19655,13990 19654,13990 19650,13989 19649,13989 19648,13988 19647,13988 19646,13982 19640,13981 19640,13980 19639,13979 19639,13978 19638,13974 19638,13973 19637,13967 19637),(13966 19638,13967 19637,13973 19637,13974 19638,13978 19638,13979 19639,13980 19639,13981 19640,13982 19640,13988 19646,13988 19647,13989 19648,13989 19649,13990 19650,13990 19654,13991 19655,13991 19660,13990 19661,13990 19665,13989 19666,13989 19667,13988 19668,13988 19669,13987 19670,13987 19671,13986 19672,13985 19672,13984 19671,13982 19671,13981 19670,13979 19670,13978 19669,13976 19669,13975 19668,13974 19668,13973 19667,13972 19667,13971 19666,13970 19666,13969 19665,13965 19665,13964 19664,13958 19664,13957 19663,13956 19663,13955 19662,13955 19660,13954 19659,13954 19656,13953 19655,13953 19652,13952 19651,13952 19646,13958 19640,13959 19640,13960 19639,13961 19639,13962 19638,13966 19638))"
13,0,39,13200.0,20362.0,47.0,37.0,"POLYGON ((13938 19644,13937 19645,13933 19645,13932 19646,13931 19646,13930 19647,13929 19647,13921 19655,13921 19656,13920 19657,13920 19658,13919 19659,13919 19663,13918 19664,13918 19671,13919 19672,13919 19676,13920 19677,13920 19678,13921 19679,13921 19680,13927 19686,13928 19686,13929 19687,13930 19687,13931 19688,13932 19688,13933 19689,13937 19689,13938 19690,13939 19690,13940 19689,13940 19688,13942 19686,13945 19689,13946 19688,13947 19688,13948 19687,13948 19685,13949 19684,13949 19681,13950 19680,13950 19676,13951 19675,13951 19671,13952 19670,13952 19668,13953 19667,13953 19665,13954 19664,13954 19660,13953 19659,13953 19656,13952 19655,13952 19652,13951 19651,13951 19647,13950 19647,13949 19646,13948 19646,13947 19645,13943 19645,13942 19644,13938 19644),(13937 19645,13938 19644,13942 19644,13943 19645,13947 19645,13948 19646,13949 19646,13951 19648,13951 19651,13952 19652,13952 19655,13953 19656,13953 19659,13954 19660,13954 19664,13953 19665,13953 19667,13952 19668,13952 19670,13951 19671,13951 19675,13950 19676,13950 19680,13949 19681,13949 19684,13948 19685,13948 19687,13947 19688,13946 19688,13945 19689,13942 19686,13940 19688,13940 19689,13939 19690,13938 19690,13937 19689,13933 19689,13932 19688,13931 19688,13930 19687,13929 19687,13928 19686,13927 19686,13921 19680,13921 19679,13920 19678,13920 19677,13919 19676,13919 19672,13918 19671,13918 19664,13919 19663,13919 19659,13920 19658,13920 19657,13921 19656,13921 19655,13929 19647,13930 19647,13931 19646,13932 19646,13933 19645,13937 19645))"
13,0,40,13195.0,20303.0,45.0,43.0,"POLYGON ((13879 19639,13878 19640,13874 19640,13873 19641,13872 19641,13871 19642,13870 19642,13869 19643,13868 19643,13864 19647,13864 19648,13862 19650,13862 19651,13861 19652,13861 19653,13860 19654,13860 19658,13859 19659,13859 19665,13860 19666,13860 19670,13861 19671,13861 19672,13862 19673,13862 19674,13868 19680,13869 19680,13870 19681,13871 19681,13872 19682,13876 19682,13877 19683,13881 19683,13882 19682,13886 19682,13887 19681,13888 19681,13889 19680,13890 19680,13891 19679,13892 19679,13897 19674,13897 19673,13898 19672,13898 19671,13899 19670,13899 19669,13900 19668,13900 19664,13901 19663,13901 19658,13900 19657,13900 19653,13899 19652,13899 19651,13898 19650,13898 19649,13897 19648,13897 19647,13893 19643,13892 19643,13891 19642,13890 19642,13889 19641,13888 19641,13887 19640,13883 19640,13882 19639,13879 19639),(13878 19640,13879 19639,13882 19639,13883 19640,13887 19640,13888 19641,13889 19641,13890 19642,13891 19642,13892 19643,13893 19643,13897 19647,13897 19648,13898 19649,13898 19650,13899 19651,13899 19652,13900 19653,13900 19657,13901 19658,13901 19663,13900 19664,13900 19668,13899 19669,13899 19670,13898 19671,13898 19672,13897 19673,13897 19674,13892 19679,13891 19679,13890 19680,13889 19680,13888 19681,13887 19681,13886 19682,13882 19682,13881 19683,13877 19683,13876 19682,13872 19682,13871 19681,13870 19681,13869 19680,13868 19680,13862 19674,13862 19673,13861 19672,13861 19671,13860 19670,13860 19666,13859 19665,13859 19659,13860 19658,13860 19654,13861 19653,13861 19652,13862 19651,13862 19650,13864 19648,13864 19647,13868 19643,13869 19643,13870 19642,13871 19642,13872 19641,13873 19641,13874 19640,13878 19640))"
13,0,41,13271.0,20432.0,37.0,47.0,"POLYGON ((13996 19715,13992 19719,13992 19720,13991 19721,13991 19722,13990 19723,13990 19724,13989 19725,13989 19729,13988 19730,13988 19732,13989 19733,13989 19737,13990 19738,13990 19739,13991 19740,13991 19741,13992 19742,13992 19743,13994 19745,13999 19745,14000 19746,14000 19747,14001 19748,14001 19749,14002 19750,14006 19750,14007 19751,14008 19751,14009 19750,14010 19750,14012 19748,14013 19748,14014 19747,14015 19747,14016 19746,14017 19746,14018 19745,14019 19745,14021 19743,14022 19743,14023 19742,14024 19742,14025 19741,14026 19741,14027 19740,14028 19740,14029 19739,14030 19739,14032 19737,14032 19735,14033 19734,14033 19733,14034 19732,14034 19729,14033 19728,14033 19727,14032 19726,14032 19725,14030 19725,14028 19723,14027 19723,14026 19722,14024 19722,14023 19721,14022 19721,14021 19720,14018 19720,14017 19719,14012 19719,14011 19718,14008 19718,14007 19717,14005 19717,14004 19716,14002 19716,14001 19715,13996 19715),(13996 19715,14001 19715,14002 19716,14004 19716,14005 19717,14007 19717,14008 19718,14011 19718,14012 19719,14017 19719,14018 19720,14021 19720,14022 19721,14023 19721,14024 19722,14026 19722,14027 19723,14028 19723,14030 19725,14031 19725,14033 19727,14033 19728,14034 19729,14034 19732,14033 19733,14033 19734,14032 19735,14032 19737,14030 19739,14029 19739,14028 19740,14027 19740,14026 19741,14025 19741,14024 19742,14023 19742,14022 19743,14021 19743,14019 19745,14018 19745,14017 19746,14016 19746,14015 19747,14014 19747,14013 19748,14012 19748,14010 19750,14009 19750,14008 19751,14007 19751,14006 19750,14002 19750,14001 19749,14001 19748,14000 19747,14000 19746,13999 19745,13994 19745,13992 19743,13992 19742,13991 19741,13991 19740,13990 19739,13990 19738,13989 19737,13989 19733,13988 19732,13988 19730,13989 19729,13989 19725,13990 19724,13990 19723,13991 19722,13991 19721,13992 19720,13992 19719,13996 19715))"
13,0,42,13368.0,20420.0,37.0,31.0,"POLYGON ((13984 19812,13983 19813,13982 19813,13981 19814,13980 19814,13977 19817,13977 19818,13976 19819,13976 19823,13977 19824,13977 19828,13978 19829,13978 19834,13979 19835,13979 19836,13980 19837,13980 19840,13981 19841,13981 19844,13982 19845,13982 19846,13983 19847,13985 19847,13986 19848,13992 19848,13994 19846,13995 19846,13998 19843,13999 19843,14005 19837,14005 19835,14006 19834,14006 19833,14004 19831,14004 19830,13999 19825,13997 19825,13994 19822,13995 19821,13995 19820,13991 19816,13990 19816,13986 19812,13984 19812),(13983 19813,13984 19812,13986 19812,13990 19816,13991 19816,13995 19820,13995 19821,13994 19822,13997 19825,13999 19825,14004 19830,14004 19831,14006 19833,14006 19834,14005 19835,14005 19837,13999 19843,13998 19843,13995 19846,13994 19846,13992 19848,13986 19848,13985 19847,13983 19847,13982 19846,13982 19845,13981 19844,13981 19841,13980 19840,13980 19837,13979 19836,13979 19835,13978 19834,13978 19829,13977 19828,13977 19824,13976 19823,13976 19819,13977 19818,13977 19817,13980 19814,13981 19814,13982 19813,13983 19813))"
13,0,43,13381.0,20450.0,27.0,36.0,"POLYGON ((14021 19825,14020 19826,14015 19826,14014 19827,14013 19827,14007 19833,14007 19834,14006 19835,14006 19837,14007 19837,14008 19838,14009 19838,14011 19840,14012 19840,14018 19846,14019 19846,14020 19847,14022 19847,14023 19848,14023 19850,14024 19850,14025 19851,14028 19851,14029 19850,14030 19850,14031 19849,14032 19849,14033 19848,14034 19848,14035 19847,14036 19847,14039 19844,14039 19841,14040 19840,14040 19838,14041 19837,14041 19832,14040 19831,14040 19830,14039 19829,14038 19829,14037 19828,14034 19828,14033 19827,14029 19827,14027 19825,14021 19825),(14020 19826,14021 19825,14027 19825,14029 19827,14033 19827,14034 19828,14037 19828,14038 19829,14039 19829,14040 19830,14040 19831,14041 19832,14041 19837,14040 19838,14040 19840,14039 19841,14039 19844,14036 19847,14035 19847,14034 19848,14033 19848,14032 19849,14031 19849,14030 19850,14029 19850,14028 19851,14025 19851,14023 19849,14023 19848,14022 19847,14020 19847,14019 19846,14018 19846,14012 19840,14011 19840,14009 19838,14008 19838,14006 19836,14006 19835,14007 19834,14007 19833,14013 19827,14014 19827,14015 19826,14020 19826))"
13,0,44,13438.0,20412.0,30.0,25.0,"POLYGON ((13969 19882,13968 19883,13968 19889,13970 19891,13970 19892,13971 19893,13971 19896,13972 19897,13972 19899,13971 19900,13971 19902,13974 19905,13974 19910,13975 19911,13979 19911,13982 19908,13984 19908,13985 19907,13988 19907,13989 19906,13989 19904,13990 19903,13991 19903,13991 19901,13990 19900,13990 19897,13992 19895,13992 19894,13991 19893,13991 19891,13988 19888,13987 19888,13986 19887,13985 19887,13983 19885,13982 19885,13980 19883,13979 19883,13978 19882,13969 19882),(13968 19883,13969 19882,13978 19882,13979 19883,13980 19883,13982 19885,13983 19885,13985 19887,13986 19887,13987 19888,13988 19888,13991 19891,13991 19893,13992 19894,13992 19895,13990 19897,13990 19900,13991 19901,13991 19902,13989 19904,13989 19906,13988 19907,13985 19907,13984 19908,13982 19908,13979 19911,13975 19911,13974 19910,13974 19905,13971 19902,13971 19900,13972 19899,13972 19897,13971 19896,13971 19893,13970 19892,13970 19891,13968 19889,13968 19883))"
13,0,45,13493.0,20370.0,32.0,34.0,"POLYGON ((13935 19937,13929 19943,13929 19944,13928 19945,13928 19946,13927 19947,13927 19951,13926 19952,13926 19956,13930 19960,13931 19960,13933 19962,13934 19962,13936 19964,13937 19964,13938 19965,13939 19965,13941 19967,13942 19967,13943 19968,13944 19968,13945 19967,13950 19967,13951 19966,13957 19966,13958 19965,13958 19962,13959 19961,13959 19949,13958 19948,13957 19948,13956 19947,13954 19947,13953 19946,13952 19946,13951 19945,13949 19945,13948 19944,13947 19944,13946 19943,13945 19943,13943 19941,13942 19941,13939 19938,13938 19938,13937 19937,13935 19937),(13935 19937,13937 19937,13938 19938,13939 19938,13942 19941,13943 19941,13945 19943,13946 19943,13947 19944,13948 19944,13949 19945,13951 19945,13952 19946,13953 19946,13954 19947,13956 19947,13957 19948,13958 19948,13959 19949,13959 19961,13958 19962,13958 19965,13957 19966,13951 19966,13950 19967,13945 19967,13944 19968,13943 19968,13942 19967,13941 19967,13939 19965,13938 19965,13937 19964,13936 19964,13934 19962,13933 19962,13931 19960,13930 19960,13926 19956,13926 19952,13927 19951,13927 19947,13928 19946,13928 19945,13929 19944,13929 19943,13935 19937))"
13,0,46,13523.0,20384.0,24.0,26.0,"POLYGON ((13951 19967,13950 19968,13945 19968,13943 19970,13943 19974,13942 19975,13942 19983,13941 19984,13941 19986,13940 19987,13940 19988,13941 19989,13956 19989,13957 19990,13960 19990,13961 19989,13961 19987,13962 19986,13962 19984,13963 19983,13963 19981,13964 19980,13964 19978,13965 19977,13965 19974,13964 19973,13962 19973,13960 19971,13959 19971,13956 19968,13956 19967,13951 19967),(13950 19968,13951 19967,13955 19967,13959 19971,13960 19971,13962 19973,13964 19973,13965 19974,13965 19977,13964 19978,13964 19980,13963 19981,13963 19983,13962 19984,13962 19986,13961 19987,13961 19989,13960 19990,13957 19990,13956 19989,13941 19989,13940 19988,13940 19987,13941 19986,13941 19984,13942 19983,13942 19975,13943 19974,13943 19970,13945 19968,13950 19968))"
13,0,47,13534.0,20449.0,22.0,20.0,"POLYGON ((14018 19978,14017 19979,14014 19979,14013 19980,14009 19980,14007 19982,14007 19984,14006 19985,14006 19990,14005 19991,14005 19996,14006 19997,14006 19998,14007 19999,14017 19999,14019 19997,14020 19997,14022 19995,14022 19992,14023 19991,14023 19990,14024 19989,14024 19987,14023 19986,14023 19980,14022 19980,14020 19978,14018 19978),(14017 19979,14018 19978,14020 19978,14023 19981,14023 19986,14024 19987,14024 19989,14023 19990,14023 19991,14022 19992,14022 19995,14020 19997,14019 19997,14017 19999,14007 19999,14006 19998,14006 19997,14005 19996,14005 19991,14006 19990,14006 19985,14007 19984,14007 19982,14009 19980,14013 19980,14014 19979,14017 19979))"
13,0,48,13531.0,20429.0,37.0,22.0,"POLYGON ((13997 19975,13996 19976,13995 19976,13993 19978,13992 19978,13990 19980,13989 19980,13985 19984,13985 19994,13986 19995,13986 20003,13987 20004,13987 20008,13988 20009,13992 20009,13993 20010,13993 20011,13995 20011,13995 20010,13998 20007,14000 20007,14000 20004,14005 19999,14005 19997,14004 19996,14004 19995,14003 19994,14003 19991,14005 19989,14005 19985,14006 19984,14006 19980,14003 19977,14002 19977,14000 19975,13997 19975),(13996 19976,13997 19975,14000 19975,14002 19977,14003 19977,14006 19980,14006 19984,14005 19985,14005 19989,14003 19991,14003 19994,14004 19995,14004 19996,14005 19997,14005 19999,14000 20004,14000 20006,13999 20007,13998 20007,13994 20011,13992 20009,13988 20009,13987 20008,13987 20004,13986 20003,13986 19995,13985 19994,13985 19984,13989 19980,13990 19980,13992 19978,13993 19978,13995 19976,13996 19976))"
13,0,49,13546.0,20375.0,19.0,32.0,"POLYGON ((13939 19990,13931 19998,13931 20001,13932 20002,13935 20002,13936 20003,13938 20003,13939 20004,13942 20004,13943 20005,13946 20005,13947 20006,13954 20006,13955 20007,13957 20007,13958 20008,13961 20008,13962 20007,13962 19999,13961 19998,13961 19994,13960 19993,13960 19992,13959 19991,13957 19991,13956 19990,13939 19990),(13939 19990,13956 19990,13957 19991,13959 19991,13960 19992,13960 19993,13961 19994,13961 19998,13962 19999,13962 20007,13961 20008,13958 20008,13957 20007,13955 20007,13954 20006,13947 20006,13946 20005,13943 20005,13942 20004,13939 20004,13938 20003,13936 20003,13935 20002,13932 20002,13931 20001,13931 19998,13939 19990))"
13,0,50,13558.0,20367.0,39.0,45.0,"POLYGON ((13930 20002,13926 20006,13926 20007,13925 20008,13925 20009,13924 20010,13924 20014,13923 20015,13923 20020,13924 20021,13924 20025,13925 20026,13925 20027,13926 20028,13926 20029,13933 20036,13934 20036,13935 20037,13936 20037,13937 20038,13938 20038,13939 20039,13943 20039,13944 20040,13947 20040,13948 20039,13952 20039,13953 20038,13954 20038,13956 20036,13957 20036,13961 20032,13962 20032,13964 20030,13964 20029,13965 20028,13965 20025,13966 20024,13966 20022,13967 20021,13967 20014,13962 20009,13958 20009,13957 20008,13955 20008,13954 20007,13947 20007,13946 20006,13943 20006,13942 20005,13939 20005,13938 20004,13936 20004,13935 20003,13932 20003,13931 20002,13930 20002),(13930 20002,13931 20002,13932 20003,13935 20003,13936 20004,13938 20004,13939 20005,13942 20005,13943 20006,13946 20006,13947 20007,13954 20007,13955 20008,13957 20008,13958 20009,13962 20009,13967 20014,13967 20021,13966 20022,13966 20024,13965 20025,13965 20028,13964 20029,13964 20030,13962 20032,13961 20032,13957 20036,13956 20036,13954 20038,13953 20038,13952 20039,13948 20039,13947 20040,13944 20040,13943 20039,13939 20039,13938 20038,13937 20038,13936 20037,13935 20037,13934 20036,13933 20036,13926 20029,13926 20028,13925 20027,13925 20026,13924 20025,13924 20021,13923 20020,13923 20015,13924 20014,13924 20010,13925 20009,13925 20008,13926 20007,13926 20006,13930 20002))"
13,0,51,13565.0,20410.0,36.0,36.0,"POLYGON ((13986 20009,13985 20010,13983 20010,13982 20011,13980 20011,13979 20012,13977 20012,13976 20013,13974 20013,13973 20014,13972 20014,13968 20018,13968 20021,13967 20022,13967 20024,13966 20025,13966 20030,13968 20032,13969 20032,13972 20035,13973 20035,13974 20036,13975 20036,13979 20040,13980 20040,13982 20042,13983 20042,13984 20043,13985 20043,13986 20044,13988 20044,13990 20042,13990 20040,13991 20039,13992 20039,13993 20038,13994 20038,14000 20032,14001 20032,14001 20029,14000 20028,14000 20025,13999 20024,13999 20021,13998 20020,13998 20017,13997 20016,13997 20013,13995 20013,13994 20012,13993 20012,13991 20010,13988 20010,13987 20009,13986 20009),(13985 20010,13986 20009,13987 20009,13988 20010,13991 20010,13993 20012,13994 20012,13995 20013,13996 20013,13997 20014,13997 20016,13998 20017,13998 20020,13999 20021,13999 20024,14000 20025,14000 20028,14001 20029,14001 20031,13994 20038,13993 20038,13992 20039,13991 20039,13990 20040,13990 20042,13988 20044,13986 20044,13985 20043,13984 20043,13983 20042,13982 20042,13980 20040,13979 20040,13975 20036,13974 20036,13973 20035,13972 20035,13969 20032,13968 20032,13966 20030,13966 20025,13967 20024,13967 20022,13968 20021,13968 20018,13972 20014,13973 20014,13974 20013,13976 20013,13977 20012,13979 20012,13980 20011,13982 20011,13983 20010,13985 20010))"
13,0,52,13604.0,20213.0,45.0,44.0,"POLYGON ((13790 20048,13789 20049,13785 20049,13784 20050,13783 20050,13782 20051,13781 20051,13780 20052,13779 20052,13772 20059,13772 20060,13771 20061,13771 20062,13770 20063,13770 20067,13769 20068,13769 20074,13770 20075,13770 20079,13771 20080,13771 20081,13772 20082,13772 20083,13778 20089,13779 20089,13780 20090,13781 20090,13782 20091,13786 20091,13787 20092,13790 20092,13791 20091,13795 20091,13796 20090,13797 20090,13798 20089,13799 20089,13805 20083,13805 20082,13809 20078,13809 20077,13810 20076,13810 20075,13811 20074,13811 20070,13812 20069,13812 20065,13811 20064,13811 20060,13810 20059,13810 20058,13809 20057,13809 20056,13805 20052,13804 20052,13803 20051,13802 20051,13801 20050,13800 20050,13799 20049,13795 20049,13794 20048,13790 20048),(13789 20049,13790 20048,13794 20048,13795 20049,13799 20049,13800 20050,13801 20050,13802 20051,13803 20051,13804 20052,13805 20052,13809 20056,13809 20057,13810 20058,13810 20059,13811 20060,13811 20064,13812 20065,13812 20069,13811 20070,13811 20074,13810 20075,13810 20076,13809 20077,13809 20078,13805 20082,13805 20083,13799 20089,13798 20089,13797 20090,13796 20090,13795 20091,13791 20091,13790 20092,13787 20092,13786 20091,13782 20091,13781 20090,13780 20090,13779 20089,13778 20089,13772 20083,13772 20082,13771 20081,13771 20080,13770 20079,13770 20075,13769 20074,13769 20068,13770 20067,13770 20063,13771 20062,13771 20061,13772 20060,13772 20059,13779 20052,13780 20052,13781 20051,13782 20051,13783 20050,13784 20050,13785 20049,13789 20049))"
