field,ctype,n,x,y,w,h,poly
4,0,92,20441.0,14724.0,26.0,31.0,"POLYGON ((20609 14575,20608 14576,20607 14576,20606 14577,20603 14577,20602 14578,20601 14578,20600 14577,20596 14577,20594 14579,20594 14580,20593 14581,20592 14581,20591 14582,20591 14583,20590 14584,20590 14588,20591 14589,20591 14591,20593 14591,20597 14595,20598 14595,20601 14598,20602 14598,20604 14600,20606 14600,20607 14599,20608 14599,20609 14598,20610 14598,20616 14592,20616 14591,20617 14590,20617 14589,20618 14588,20618 14587,20619 14586,20619 14585,20620 14584,20620 14583,20612 14575,20609 14575),(20607 14576,20606 14577,20603 14577,20602 14578,20601 14578,20600 14577,20596 14577,20594 14579,20594 14580,20593 14581,20592 14581,20591 14582,20591 14583,20590 14584,20590 14588,20591 14589,20591 14590,20592 14591,20593 14591,20597 14595,20598 14595,20601 14598,20602 14598,20604 14600,20606 14600,20607 14599,20608 14599,20609 14598,20610 14598,20616 14592,20616 14591,20617 14590,20617 14589,20618 14588,20618 14587,20619 14586,20619 14585,20620 14584,20620 14583,20612 14575,20609 14575,20608 14576,20607 14576))"
4,0,93,20444.0,14438.0,35.0,36.0,"POLYGON ((20324 14578,20324 14581,20322 14583,20321 14583,20320 14582,20318 14582,20316 14584,20315 14584,20314 14583,20314 14584,20313 14585,20311 14585,20310 14584,20309 14584,20308 14585,20307 14585,20306 14586,20306 14587,20308 14589,20304 14593,20304 14596,20306 14598,20306 14599,20311 14604,20311 14605,20312 14605,20315 14608,20315 14609,20316 14610,20316 14612,20318 14612,20319 14611,20322 14611,20323 14612,20325 14612,20327 14610,20328 14610,20330 14608,20331 14608,20331 14607,20335 14603,20335 14598,20337 14596,20338 14596,20339 14595,20339 14588,20338 14587,20338 14586,20337 14585,20337 14584,20333 14580,20332 14580,20331 14579,20326 14579,20325 14578,20324 14578),(20324 14581,20322 14583,20321 14583,20320 14582,20318 14582,20316 14584,20314 14584,20313 14585,20311 14585,20310 14584,20309 14584,20308 14585,20307 14585,20306 14586,20306 14587,20308 14589,20304 14593,20304 14596,20306 14598,20306 14599,20315 14608,20315 14609,20316 14610,20316 14611,20317 14612,20318 14612,20319 14611,20322 14611,20323 14612,20325 14612,20327 14610,20328 14610,20335 14603,20335 14598,20337 14596,20338 14596,20339 14595,20339 14588,20338 14587,20338 14586,20337 14585,20337 14584,20333 14580,20332 14580,20331 14579,20326 14579,20325 14578,20324 14579,20324 14581))"
4,0,94,20464.0,14499.0,22.0,31.0,"POLYGON ((20387 14598,20386 14599,20382 14599,20381 14600,20378 14600,20377 14599,20376 14599,20375 14600,20372 14600,20367 14605,20365 14605,20365 14609,20366 14610,20366 14613,20368 14615,20368 14616,20388 14616,20390 14618,20390 14619,20390 14618,20391 14617,20392 14617,20395 14614,20395 14605,20394 14604,20394 14599,20393 14598,20387 14598),(20382 14599,20381 14600,20378 14600,20377 14599,20376 14599,20375 14600,20372 14600,20367 14605,20366 14605,20365 14606,20365 14609,20366 14610,20366 14613,20369 14616,20388 14616,20390 14618,20391 14617,20392 14617,20395 14614,20395 14605,20394 14604,20394 14599,20393 14598,20387 14598,20386 14599,20382 14599))"
4,0,95,20494.0,14526.0,20.0,19.0,"POLYGON ((20396 14628,20395 14629,20395 14630,20394 14631,20394 14632,20393 14633,20393 14635,20392 14636,20392 14638,20393 14639,20393 14640,20394 14641,20395 14641,20396 14642,20397 14642,20398 14643,20399 14643,20400 14644,20401 14644,20403 14646,20404 14646,20405 14647,20407 14647,20407 14646,20408 14645,20408 14644,20409 14643,20409 14638,20410 14637,20410 14633,20408 14631,20406 14631,20405 14630,20404 14630,20403 14629,20401 14629,20400 14628,20396 14628),(20395 14630,20394 14631,20394 14632,20393 14633,20393 14635,20392 14636,20392 14638,20393 14639,20393 14640,20394 14641,20395 14641,20396 14642,20397 14642,20398 14643,20399 14643,20400 14644,20401 14644,20403 14646,20404 14646,20405 14647,20406 14647,20408 14645,20408 14644,20409 14643,20409 14638,20410 14637,20410 14633,20408 14631,20406 14631,20405 14630,20404 14630,20403 14629,20401 14629,20400 14628,20396 14628,20395 14629,20395 14630))"
4,0,96,20507.0,14517.0,19.0,27.0,"POLYGON ((20388 14641,20386 14643,20386 14644,20385 14645,20385 14646,20384 14647,20384 14652,20383 14653,20383 14654,20386 14657,20386 14658,20389 14658,20390 14659,20395 14654,20407 14654,20409 14652,20407 14650,20407 14649,20406 14648,20405 14648,20404 14647,20403 14647,20401 14645,20400 14645,20399 14644,20398 14644,20397 14643,20395 14643,20393 14641,20388 14641),(20386 14643,20386 14644,20385 14645,20385 14646,20384 14647,20384 14652,20383 14653,20383 14654,20387 14658,20389 14658,20390 14659,20395 14654,20407 14654,20409 14652,20407 14650,20407 14649,20406 14648,20405 14648,20404 14647,20403 14647,20401 14645,20400 14645,20399 14644,20398 14644,20397 14643,20395 14643,20393 14641,20388 14641,20386 14643))"
4,0,97,20508.0,14431.0,26.0,19.0,"POLYGON ((20297 14642,20297 14649,20299 14651,20299 14653,20300 14653,20301 14654,20301 14656,20302 14657,20302 14658,20304 14660,20304 14663,20306 14665,20306 14666,20307 14667,20312 14667,20312 14665,20310 14663,20313 14660,20314 14660,20314 14658,20313 14657,20313 14656,20315 14654,20313 14652,20312 14652,20308 14648,20307 14648,20305 14646,20305 14645,20304 14644,20303 14644,20301 14642,20297 14642),(20297 14649,20299 14651,20299 14652,20301 14654,20301 14656,20302 14657,20302 14658,20304 14660,20304 14663,20306 14665,20306 14666,20307 14667,20311 14667,20312 14666,20312 14665,20310 14663,20314 14659,20314 14658,20313 14657,20313 14656,20315 14654,20313 14652,20312 14652,20308 14648,20307 14648,20305 14646,20305 14645,20304 14644,20303 14644,20301 14642,20298 14642,20297 14643,20297 14649))"
4,0,98,20549.0,14407.0,21.0,27.0,"POLYGON ((20285 14683,20282 14686,20281 14686,20279 14688,20275 14688,20274 14689,20274 14690,20273 14691,20273 14693,20274 14693,20275 14694,20275 14702,20276 14702,20277 14703,20288 14703,20288 14702,20290 14700,20291 14700,20294 14703,20299 14703,20299 14701,20298 14701,20297 14700,20297 14698,20296 14697,20296 14695,20293 14692,20293 14689,20292 14688,20292 14686,20291 14686,20290 14685,20289 14685,20288 14684,20287 14684,20286 14683,20285 14683),(20282 14686,20281 14686,20279 14688,20275 14688,20274 14689,20274 14690,20273 14691,20273 14692,20275 14694,20275 14701,20277 14703,20287 14703,20290 14700,20291 14700,20294 14703,20298 14703,20299 14702,20297 14700,20297 14698,20296 14697,20296 14695,20293 14692,20293 14689,20292 14688,20292 14687,20290 14685,20289 14685,20288 14684,20287 14684,20286 14683,20285 14683,20282 14686))"
4,0,99,20554.0,14449.0,28.0,25.0,"POLYGON ((20335 14688,20334 14689,20330 14689,20329 14690,20324 14690,20323 14691,20321 14691,20320 14692,20319 14692,20319 14695,20318 14696,20317 14696,20317 14700,20315 14702,20315 14704,20316 14705,20319 14705,20320 14706,20320 14707,20321 14708,20321 14714,20322 14714,20323 14715,20325 14715,20329 14711,20329 14710,20331 14708,20332 14708,20332 14702,20334 14700,20335 14700,20335 14699,20336 14698,20336 14697,20337 14696,20338 14696,20338 14695,20339 14694,20339 14691,20338 14690,20338 14688,20335 14688),(20330 14689,20329 14690,20324 14690,20323 14691,20321 14691,20319 14693,20319 14695,20317 14697,20317 14700,20315 14702,20315 14704,20316 14705,20319 14705,20320 14706,20320 14707,20321 14708,20321 14713,20323 14715,20325 14715,20329 14711,20329 14710,20332 14707,20332 14702,20336 14698,20336 14697,20339 14694,20339 14691,20338 14690,20338 14689,20337 14688,20335 14688,20334 14689,20330 14689))"
4,0,100,20637.0,14399.0,25.0,27.0,"POLYGON ((20288 14771,20287 14772,20285 14772,20284 14773,20283 14773,20281 14775,20279 14775,20278 14776,20277 14776,20276 14777,20275 14777,20275 14780,20273 14782,20273 14789,20271 14791,20270 14791,20268 14789,20268 14788,20266 14788,20266 14789,20265 14790,20265 14793,20267 14795,20274 14795,20275 14794,20276 14794,20276 14790,20277 14789,20279 14789,20280 14790,20284 14790,20285 14789,20288 14789,20288 14787,20287 14786,20287 14784,20288 14783,20289 14783,20290 14782,20290 14779,20291 14778,20291 14773,20289 14771,20288 14771),(20285 14772,20284 14773,20283 14773,20281 14775,20279 14775,20278 14776,20277 14776,20275 14778,20275 14780,20273 14782,20273 14789,20271 14791,20270 14791,20267 14788,20265 14790,20265 14793,20267 14795,20274 14795,20276 14793,20276 14790,20277 14789,20279 14789,20280 14790,20284 14790,20285 14789,20287 14789,20288 14788,20288 14787,20287 14786,20287 14784,20288 14783,20289 14783,20290 14782,20290 14779,20291 14778,20291 14773,20289 14771,20288 14771,20287 14772,20285 14772))"
4,0,101,20675.0,14416.0,24.0,26.0,"POLYGON ((20293 14809,20293 14811,20292 14812,20292 14813,20291 14814,20290 14814,20287 14817,20285 14817,20284 14818,20282 14818,20282 14820,20286 14824,20293 14824,20295 14826,20296 14826,20297 14827,20297 14831,20298 14832,20300 14832,20305 14827,20305 14826,20306 14825,20306 14824,20307 14823,20307 14821,20306 14820,20305 14820,20302 14817,20301 14817,20299 14815,20299 14814,20294 14809,20293 14809),(20293 14811,20292 14812,20292 14813,20291 14814,20290 14814,20287 14817,20285 14817,20284 14818,20283 14818,20282 14819,20282 14820,20286 14824,20293 14824,20295 14826,20296 14826,20297 14827,20297 14831,20298 14832,20300 14832,20305 14827,20305 14826,20306 14825,20306 14824,20307 14823,20307 14821,20306 14820,20305 14820,20302 14817,20301 14817,20299 14815,20299 14814,20294 14809,20293 14810,20293 14811))"
4,0,102,20701.0,14539.0,26.0,28.0,"POLYGON ((20407 14835,20407 14838,20406 14839,20406 14840,20405 14841,20405 14845,20406 14846,20406 14847,20407 14847,20409 14849,20409 14851,20408 14852,20408 14853,20409 14854,20409 14856,20410 14857,20411 14857,20413 14859,20414 14859,20415 14860,20419 14860,20420 14859,20421 14859,20422 14858,20423 14858,20424 14857,20425 14857,20430 14852,20430 14851,20431 14850,20431 14849,20432 14848,20432 14846,20431 14845,20431 14844,20430 14844,20428 14842,20426 14842,20424 14840,20424 14838,20422 14838,20421 14837,20418 14837,20417 14836,20414 14836,20413 14835,20407 14835),(20407 14838,20406 14839,20406 14840,20405 14841,20405 14845,20409 14849,20409 14851,20408 14852,20408 14853,20409 14854,20409 14856,20410 14857,20411 14857,20413 14859,20414 14859,20415 14860,20419 14860,20420 14859,20421 14859,20422 14858,20423 14858,20424 14857,20425 14857,20430 14852,20430 14851,20431 14850,20431 14849,20432 14848,20432 14846,20428 14842,20426 14842,20424 14840,20424 14839,20423 14838,20422 14838,20421 14837,20418 14837,20417 14836,20414 14836,20413 14835,20408 14835,20407 14836,20407 14838))"
4,0,103,20201.0,14341.0,27.0,35.0,"POLYGON ((20217 14335,20216 14336,20215 14336,20214 14337,20213 14337,20209 14341,20209 14352,20208 14353,20207 14353,20207 14354,20210 14357,20211 14357,20212 14358,20213 14358,20214 14359,20215 14359,20216 14360,20218 14360,20219 14361,20229 14361,20230 14360,20233 14360,20234 14359,20235 14359,20236 14358,20237 14358,20241 14354,20241 14353,20240 14353,20239 14352,20239 14343,20238 14342,20238 14341,20235 14338,20234 14338,20233 14337,20232 14337,20231 14336,20230 14336,20229 14335,20217 14335),(20215 14336,20214 14337,20213 14337,20209 14341,20209 14352,20207 14354,20210 14357,20211 14357,20212 14358,20213 14358,20214 14359,20215 14359,20216 14360,20218 14360,20219 14361,20229 14361,20230 14360,20233 14360,20234 14359,20235 14359,20236 14358,20237 14358,20241 14354,20239 14352,20239 14343,20238 14342,20238 14341,20235 14338,20234 14338,20233 14337,20232 14337,20231 14336,20230 14336,20229 14335,20217 14335,20216 14336,20215 14336))"
4,0,104,20280.0,14335.0,33.0,17.0,"POLYGON ((20210 14414,20204 14420,20204 14421,20203 14422,20203 14424,20201 14426,20201 14427,20201 14426,20203 14424,20203 14422,20204 14421,20204 14420,20210 14414,20211 14415,20211 14416,20212 14417,20212 14418,20214 14420,20214 14421,20215 14422,20215 14423,20217 14425,20217 14432,20216 14433,20216 14439,20215 14440,20215 14442,20214 14443,20213 14443,20212 14444,20211 14444,20209 14446,20204 14446,20203 14445,20204 14444,20204 14441,20203 14440,20202 14440,20201 14439,20201 14438,20201 14439,20202 14440,20203 14440,20204 14441,20204 14444,20203 14445,20203 14446,20209 14446,20211 14444,20212 14444,20213 14443,20214 14443,20215 14442,20215 14440,20216 14439,20216 14433,20217 14432,20217 14425,20215 14423,20215 14422,20214 14421,20214 14420,20212 14418,20212 14417,20211 14416,20211 14415,20210 14414))"
4,0,105,20333.0,14478.0,22.0,29.0,"POLYGON ((20361 14467,20360 14468,20352 14468,20351 14469,20349 14469,20348 14468,20346 14470,20346 14472,20345 14473,20345 14474,20344 14475,20344 14476,20345 14477,20346 14477,20348 14479,20349 14479,20350 14480,20351 14480,20352 14481,20353 14481,20354 14482,20355 14482,20356 14483,20358 14483,20359 14484,20361 14484,20363 14486,20364 14486,20365 14487,20367 14487,20368 14488,20371 14488,20372 14487,20372 14485,20371 14484,20371 14483,20370 14482,20370 14481,20369 14480,20369 14478,20367 14476,20367 14474,20365 14472,20365 14471,20363 14469,20363 14468,20362 14467,20361 14467),(20352 14468,20351 14469,20349 14469,20348 14468,20346 14470,20346 14472,20345 14473,20345 14474,20344 14475,20344 14476,20345 14477,20346 14477,20348 14479,20349 14479,20350 14480,20351 14480,20352 14481,20353 14481,20354 14482,20355 14482,20356 14483,20358 14483,20359 14484,20361 14484,20363 14486,20364 14486,20365 14487,20367 14487,20368 14488,20371 14488,20372 14487,20372 14485,20371 14484,20371 14483,20370 14482,20370 14481,20369 14480,20369 14478,20367 14476,20367 14474,20365 14472,20365 14471,20363 14469,20363 14468,20362 14467,20361 14467,20360 14468,20352 14468))"
4,0,106,20504.0,14499.0,22.0,21.0,"POLYGON ((20372 14638,20370 14640,20369 14640,20368 14641,20366 14641,20365 14642,20365 14643,20367 14645,20367 14646,20368 14647,20368 14650,20369 14651,20369 14652,20374 14657,20374 14658,20375 14659,20377 14659,20378 14658,20378 14657,20380 14655,20381 14655,20382 14654,20382 14653,20383 14652,20383 14647,20384 14646,20384 14645,20385 14644,20385 14643,20383 14641,20382 14641,20381 14640,20380 14640,20379 14639,20378 14639,20377 14638,20372 14638),(20370 14640,20369 14640,20368 14641,20366 14641,20365 14642,20365 14643,20367 14645,20367 14646,20368 14647,20368 14650,20369 14651,20369 14652,20374 14657,20374 14658,20375 14659,20377 14659,20378 14658,20378 14657,20380 14655,20381 14655,20382 14654,20382 14653,20383 14652,20383 14647,20384 14646,20384 14645,20385 14644,20385 14643,20383 14641,20382 14641,20381 14640,20380 14640,20379 14639,20378 14639,20377 14638,20372 14638,20370 14640))"
4,0,107,20540.0,14348.0,35.0,23.0,"POLYGON ((20224 14674,20224 14675,20221 14678,20220 14678,20216 14682,20216 14684,20217 14685,20217 14686,20216 14687,20216 14688,20215 14689,20215 14691,20214 14692,20214 14693,20215 14694,20215 14695,20216 14696,20216 14697,20217 14698,20217 14699,20220 14702,20220 14703,20222 14705,20222 14706,20223 14707,20225 14707,20226 14708,20227 14708,20227 14707,20229 14705,20231 14705,20234 14702,20234 14696,20235 14695,20235 14690,20236 14689,20236 14683,20235 14682,20235 14678,20234 14678,20233 14677,20230 14677,20229 14676,20227 14676,20226 14675,20225 14675,20224 14674),(20221 14678,20220 14678,20216 14682,20216 14684,20217 14685,20217 14686,20216 14687,20216 14688,20215 14689,20215 14691,20214 14692,20214 14693,20215 14694,20215 14695,20216 14696,20216 14697,20217 14698,20217 14699,20220 14702,20220 14703,20222 14705,20222 14706,20223 14707,20225 14707,20226 14708,20229 14705,20231 14705,20234 14702,20234 14696,20235 14695,20235 14690,20236 14689,20236 14683,20235 14682,20235 14679,20233 14677,20230 14677,20229 14676,20227 14676,20226 14675,20224 14675,20221 14678))"
4,0,108,20568.0,14428.0,17.0,27.0,"POLYGON ((20304 14702,20303 14703,20300 14703,20299 14704,20296 14704,20294 14706,20294 14708,20295 14708,20297 14710,20297 14712,20298 14713,20299 14713,20300 14714,20303 14714,20304 14713,20305 14713,20306 14714,20307 14714,20308 14715,20309 14715,20310 14716,20312 14716,20314 14718,20315 14718,20320 14713,20320 14708,20318 14706,20316 14706,20313 14703,20307 14703,20306 14702,20304 14702),(20300 14703,20299 14704,20296 14704,20294 14706,20294 14707,20297 14710,20297 14712,20298 14713,20299 14713,20300 14714,20303 14714,20304 14713,20305 14713,20306 14714,20307 14714,20308 14715,20309 14715,20310 14716,20312 14716,20314 14718,20315 14718,20320 14713,20320 14708,20318 14706,20316 14706,20313 14703,20307 14703,20306 14702,20304 14702,20303 14703,20300 14703))"
4,0,109,20636.0,14428.0,36.0,44.0,"POLYGON ((20312 14770,20311 14771,20307 14771,20307 14772,20306 14773,20305 14773,20303 14775,20302 14775,20299 14778,20299 14780,20296 14783,20295 14783,20294 14784,20294 14785,20296 14787,20297 14787,20298 14788,20299 14788,20301 14790,20301 14792,20305 14792,20308 14795,20309 14795,20312 14798,20313 14798,20314 14799,20317 14799,20318 14800,20319 14800,20320 14801,20320 14802,20321 14803,20321 14804,20322 14805,20325 14805,20326 14804,20331 14804,20334 14801,20334 14795,20335 14794,20335 14793,20337 14791,20337 14789,20336 14788,20336 14784,20335 14783,20335 14782,20334 14781,20334 14780,20327 14773,20326 14773,20325 14774,20324 14774,20321 14771,20319 14771,20318 14770,20312 14770),(20308 14771,20306 14773,20305 14773,20303 14775,20302 14775,20299 14778,20299 14780,20296 14783,20295 14783,20294 14784,20294 14785,20296 14787,20297 14787,20298 14788,20299 14788,20301 14790,20301 14791,20302 14792,20305 14792,20308 14795,20309 14795,20312 14798,20313 14798,20314 14799,20317 14799,20318 14800,20319 14800,20320 14801,20320 14802,20321 14803,20321 14804,20322 14805,20325 14805,20326 14804,20331 14804,20334 14801,20334 14795,20335 14794,20335 14793,20337 14791,20337 14789,20336 14788,20336 14784,20335 14783,20335 14782,20334 14781,20334 14780,20327 14773,20326 14773,20325 14774,20324 14774,20321 14771,20319 14771,20318 14770,20312 14770,20311 14771,20308 14771))"
4,0,110,20201.0,14540.0,29.0,40.0,"POLYGON ((20415 14335,20414 14336,20413 14336,20412 14337,20411 14337,20408 14340,20408 14352,20407 14353,20406 14353,20406 14354,20411 14359,20412 14359,20413 14360,20414 14360,20415 14361,20416 14361,20417 14362,20418 14362,20419 14363,20422 14363,20423 14362,20426 14362,20427 14361,20431 14361,20432 14360,20435 14360,20436 14359,20438 14359,20439 14358,20440 14358,20443 14355,20443 14354,20444 14353,20444 14352,20445 14351,20445 14348,20444 14347,20443 14347,20435 14339,20434 14339,20433 14338,20432 14338,20431 14337,20430 14337,20429 14336,20428 14336,20427 14335,20415 14335),(20413 14336,20412 14337,20411 14337,20408 14340,20408 14352,20406 14354,20411 14359,20412 14359,20413 14360,20414 14360,20415 14361,20416 14361,20417 14362,20418 14362,20419 14363,20422 14363,20423 14362,20426 14362,20427 14361,20431 14361,20432 14360,20435 14360,20436 14359,20438 14359,20439 14358,20440 14358,20443 14355,20443 14354,20444 14353,20444 14352,20445 14351,20445 14348,20444 14347,20443 14347,20435 14339,20434 14339,20433 14338,20432 14338,20431 14337,20430 14337,20429 14336,20428 14336,20427 14335,20415 14335,20414 14336,20413 14336))"
