field,ctype,n,x,y,w,h,poly
2,0,32,24940.0,14354.0,40.0,33.0,"POLYGON ((25317 13984,25315 13986,25315 13987,25311 13991,25311 13996,25310 13997,25310 14009,25311 14010,25311 14011,25318 14018,25319 14018,25321 14020,25322 14020,25323 14021,25325 14021,25327 14023,25327 14022,25329 14020,25330 14020,25331 14019,25332 14019,25333 14018,25333 14017,25334 14016,25336 14016,25337 14015,25338 14015,25338 14011,25339 14010,25339 14009,25340 14008,25341 14008,25341 14006,25342 14005,25342 14004,25340 14002,25340 14001,25338 13999,25338 13997,25335 13994,25335 13993,25333 13991,25333 13990,25331 13990,25330 13991,25328 13991,25326 13989,25326 13988,25325 13987,25324 13987,25323 13986,25322 13986,25320 13984,25317 13984),(25315 13986,25315 13987,25311 13991,25311 13996,25310 13997,25310 14009,25311 14010,25311 14011,25318 14018,25319 14018,25321 14020,25322 14020,25323 14021,25325 14021,25326 14022,25327 14022,25329 14020,25330 14020,25331 14019,25332 14019,25333 14018,25333 14017,25334 14016,25336 14016,25338 14014,25338 14011,25339 14010,25339 14009,25341 14007,25341 14006,25342 14005,25342 14004,25340 14002,25340 14001,25338 13999,25338 13997,25335 13994,25335 13993,25332 13990,25331 13990,25330 13991,25328 13991,25326 13989,25326 13988,25325 13987,25324 13987,25323 13986,25322 13986,25320 13984,25317 13984,25315 13986))"
2,0,33,24944.0,14397.0,33.0,29.0,"POLYGON ((25362 13988,25362 13989,25360 13991,25360 13992,25358 13994,25355 13994,25354 13995,25354 13996,25353 13997,25353 14000,25354 14001,25354 14002,25355 14003,25355 14004,25356 14005,25356 14006,25357 14007,25357 14008,25358 14008,25360 14010,25359 14011,25359 14012,25364 14017,25366 14017,25367 14018,25372 14018,25373 14019,25374 14019,25375 14020,25377 14020,25381 14016,25381 14015,25379 14013,25379 14012,25375 14008,25375 14007,25372 14004,25371 14004,25370 14003,25370 14000,25369 13999,25369 13998,25368 13997,25368 13995,25367 13994,25367 13993,25365 13991,25365 13989,25364 13988,25362 13988),(25360 13991,25360 13992,25358 13994,25355 13994,25354 13995,25354 13996,25353 13997,25353 14000,25354 14001,25354 14002,25355 14003,25355 14004,25356 14005,25356 14006,25360 14010,25359 14011,25359 14012,25364 14017,25366 14017,25367 14018,25372 14018,25373 14019,25374 14019,25375 14020,25377 14020,25381 14016,25381 14015,25379 14013,25379 14012,25375 14008,25375 14007,25372 14004,25371 14004,25370 14003,25370 14000,25369 13999,25369 13998,25368 13997,25368 13995,25367 13994,25367 13993,25365 13991,25365 13989,25364 13988,25363 13988,25360 13991))"
2,0,34,24971.0,14376.0,14.0,26.0,"POLYGON ((25341 14015,25340 14016,25337 14016,25336 14017,25335 14017,25332 14020,25332 14021,25335 14024,25336 14024,25338 14026,25338 14028,25349 14028,25350 14027,25350 14026,25352 14024,25353 14024,25354 14023,25355 14023,25357 14021,25356 14020,25356 14017,25354 14015,25353 14016,25351 14016,25350 14015,25341 14015),(25337 14016,25336 14017,25335 14017,25332 14020,25332 14021,25335 14024,25336 14024,25338 14026,25338 14027,25339 14028,25349 14028,25350 14027,25350 14026,25352 14024,25353 14024,25354 14023,25355 14023,25357 14021,25356 14020,25356 14017,25354 14015,25353 14016,25351 14016,25350 14015,25341 14015,25340 14016,25337 14016))"
2,0,35,24967.0,14269.0,28.0,28.0,"POLYGON ((25231 14011,25230 14012,25225 14012,25225 14033,25226 14034,25227 14034,25228 14035,25229 14035,25230 14036,25233 14036,25234 14037,25235 14037,25236 14038,25240 14038,25242 14036,25243 14036,25244 14035,25249 14035,25250 14034,25251 14034,25251 14033,25252 14032,25252 14028,25250 14028,25249 14027,25249 14026,25248 14025,25248 14021,25245 14018,25242 14018,25241 14017,25238 14017,25237 14016,25236 14016,25235 14015,25234 14015,25232 14013,25232 14011,25231 14011),(25226 14012,25225 14013,25225 14033,25226 14034,25227 14034,25228 14035,25229 14035,25230 14036,25233 14036,25234 14037,25235 14037,25236 14038,25240 14038,25242 14036,25243 14036,25244 14035,25249 14035,25252 14032,25252 14029,25251 14028,25250 14028,25249 14027,25249 14026,25248 14025,25248 14021,25245 14018,25242 14018,25241 14017,25238 14017,25237 14016,25236 14016,25235 14015,25234 14015,25232 14013,25232 14012,25231 14011,25230 14012,25226 14012))"
2,0,36,24974.0,14369.0,28.0,56.0,"POLYGON ((25363 14018,25362 14019,25360 14019,25360 14020,25358 14022,25357 14022,25355 14024,25354 14024,25353 14025,25352 14025,25351 14026,25351 14027,25349 14029,25331 14029,25328 14026,25327 14027,25326 14027,25325 14028,25325 14033,25326 14034,25326 14039,25328 14041,25330 14041,25331 14042,25339 14042,25340 14043,25343 14043,25347 14039,25355 14039,25359 14043,25360 14043,25363 14040,25364 14040,25366 14042,25367 14042,25368 14043,25369 14043,25370 14044,25372 14044,25373 14045,25374 14045,25376 14043,25376 14042,25377 14041,25377 14040,25378 14039,25378 14038,25379 14037,25379 14033,25380 14032,25380 14030,25379 14029,25379 14025,25378 14024,25378 14023,25377 14022,25377 14021,25375 14021,25374 14020,25372 14020,25371 14019,25367 14019,25366 14018,25363 14018),(25361 14019,25358 14022,25357 14022,25355 14024,25354 14024,25353 14025,25352 14025,25351 14026,25351 14027,25349 14029,25331 14029,25328 14026,25327 14027,25326 14027,25325 14028,25325 14033,25326 14034,25326 14039,25328 14041,25330 14041,25331 14042,25339 14042,25340 14043,25343 14043,25347 14039,25355 14039,25359 14043,25360 14043,25363 14040,25364 14040,25366 14042,25367 14042,25368 14043,25369 14043,25370 14044,25372 14044,25373 14045,25374 14045,25376 14043,25376 14042,25377 14041,25377 14040,25378 14039,25378 14038,25379 14037,25379 14033,25380 14032,25380 14030,25379 14029,25379 14025,25378 14024,25378 14023,25376 14021,25375 14021,25374 14020,25372 14020,25371 14019,25367 14019,25366 14018,25363 14018,25362 14019,25361 14019))"
2,0,37,24998.0,14368.0,13.0,19.0,"POLYGON ((25326 14042,25326 14043,25325 14044,25325 14047,25324 14048,25324 14049,25325 14050,25326 14050,25327 14051,25334 14051,25336 14053,25337 14053,25338 14054,25341 14054,25341 14053,25342 14052,25342 14050,25341 14049,25341 14044,25340 14044,25339 14043,25334 14043,25333 14044,25332 14044,25330 14042,25326 14042),(25325 14044,25325 14047,25324 14048,25324 14049,25325 14050,25326 14050,25327 14051,25334 14051,25336 14053,25337 14053,25338 14054,25340 14054,25342 14052,25342 14050,25341 14049,25341 14045,25339 14043,25334 14043,25333 14044,25332 14044,25330 14042,25327 14042,25325 14044))"
2,0,38,24996.0,14386.0,25.0,33.0,"POLYGON ((25347 14040,25342 14045,25342 14049,25343 14050,25343 14054,25344 14055,25345 14055,25347 14057,25347 14058,25350 14061,25353 14061,25355 14063,25355 14064,25358 14064,25359 14063,25360 14063,25362 14061,25363 14061,25365 14059,25366 14059,25367 14058,25368 14058,25374 14052,25374 14046,25373 14046,25372 14045,25370 14045,25369 14044,25368 14044,25367 14043,25365 14043,25363 14041,25360 14044,25359 14044,25355 14040,25347 14040),(25342 14045,25342 14049,25343 14050,25343 14054,25344 14055,25345 14055,25347 14057,25347 14058,25350 14061,25353 14061,25356 14064,25358 14064,25359 14063,25360 14063,25362 14061,25363 14061,25365 14059,25366 14059,25367 14058,25368 14058,25374 14052,25374 14047,25372 14045,25370 14045,25369 14044,25368 14044,25367 14043,25365 14043,25363 14041,25360 14044,25359 14044,25355 14040,25347 14040,25342 14045))"
2,0,39,25007.0,14363.0,25.0,34.0,"POLYGON ((25323 14051,25319 14055,25319 14059,25320 14060,25322 14060,25323 14061,25325 14061,25326 14062,25327 14062,25328 14063,25328 14064,25330 14064,25331 14065,25331 14066,25332 14067,25333 14067,25335 14069,25335 14073,25337 14075,25338 14075,25340 14073,25341 14073,25342 14072,25346 14072,25347 14073,25348 14073,25350 14071,25348 14069,25352 14065,25352 14064,25345 14057,25345 14056,25344 14056,25343 14055,25338 14055,25337 14054,25336 14054,25334 14052,25327 14052,25326 14051,25323 14051),(25319 14055,25319 14059,25320 14060,25322 14060,25323 14061,25325 14061,25326 14062,25327 14062,25329 14064,25330 14064,25331 14065,25331 14066,25332 14067,25333 14067,25335 14069,25335 14073,25337 14075,25338 14075,25340 14073,25341 14073,25342 14072,25346 14072,25347 14073,25348 14073,25350 14071,25348 14069,25352 14065,25352 14064,25343 14055,25338 14055,25337 14054,25336 14054,25334 14052,25327 14052,25326 14051,25323 14051,25319 14055))"
2,0,40,25014.0,14355.0,22.0,16.0,"POLYGON ((25312 14058,25311 14059,25311 14066,25312 14067,25313 14067,25314 14068,25314 14076,25315 14077,25316 14077,25318 14079,25319 14079,25319 14078,25320 14077,25320 14073,25322 14071,25323 14071,25323 14070,25324 14069,25324 14068,25326 14066,25326 14064,25325 14063,25324 14063,25322 14061,25319 14061,25317 14059,25317 14058,25312 14058),(25311 14066,25312 14067,25313 14067,25314 14068,25314 14076,25315 14077,25316 14077,25318 14079,25320 14077,25320 14073,25324 14069,25324 14068,25326 14066,25326 14064,25325 14063,25324 14063,25322 14061,25319 14061,25316 14058,25312 14058,25311 14059,25311 14066))"
2,0,41,25019.0,14296.0,27.0,22.0,"POLYGON ((25256 14063,25255 14064,25255 14065,25253 14067,25253 14073,25252 14074,25252 14079,25253 14080,25253 14081,25259 14087,25259 14089,25262 14089,25264 14087,25264 14086,25268 14082,25269 14082,25269 14074,25270 14073,25270 14072,25272 14070,25273 14070,25273 14068,25272 14067,25272 14065,25270 14065,25269 14064,25268 14064,25267 14063,25256 14063),(25255 14065,25253 14067,25253 14073,25252 14074,25252 14079,25253 14080,25253 14081,25259 14087,25259 14088,25260 14089,25262 14089,25264 14087,25264 14086,25269 14081,25269 14074,25270 14073,25270 14072,25273 14069,25273 14068,25272 14067,25272 14066,25271 14065,25270 14065,25269 14064,25268 14064,25267 14063,25256 14063,25255 14064,25255 14065))"
2,0,42,25020.0,14330.0,29.0,30.0,"POLYGON ((25305 14064,25303 14066,25296 14066,25295 14067,25291 14067,25290 14068,25290 14070,25288 14072,25287 14072,25287 14075,25286 14076,25286 14077,25287 14078,25287 14079,25288 14080,25288 14083,25287 14084,25287 14088,25288 14088,25289 14089,25291 14089,25292 14090,25294 14090,25295 14091,25297 14091,25298 14092,25301 14092,25308 14085,25309 14085,25311 14083,25312 14083,25313 14082,25313 14080,25315 14078,25313 14076,25313 14068,25312 14068,25310 14066,25310 14064,25305 14064),(25303 14066,25296 14066,25295 14067,25291 14067,25290 14068,25290 14070,25287 14073,25287 14075,25286 14076,25286 14077,25287 14078,25287 14079,25288 14080,25288 14083,25287 14084,25287 14087,25289 14089,25291 14089,25292 14090,25294 14090,25295 14091,25297 14091,25298 14092,25301 14092,25308 14085,25309 14085,25311 14083,25312 14083,25313 14082,25313 14080,25315 14078,25313 14076,25313 14069,25310 14066,25310 14065,25309 14064,25305 14064,25303 14066))"
2,0,43,25038.0,14345.0,27.0,31.0,"POLYGON ((25316 14082,25315 14083,25313 14083,25312 14084,25311 14084,25308 14087,25307 14087,25301 14093,25301 14095,25302 14096,25302 14097,25303 14098,25303 14100,25304 14101,25304 14102,25305 14103,25305 14104,25306 14105,25306 14106,25308 14108,25309 14107,25311 14107,25312 14106,25326 14106,25328 14108,25329 14108,25330 14107,25330 14101,25331 14100,25331 14090,25330 14090,25329 14089,25328 14089,25326 14087,25324 14087,25323 14086,25322 14086,25321 14085,25320 14085,25319 14084,25318 14084,25316 14082),(25313 14083,25312 14084,25311 14084,25308 14087,25307 14087,25301 14093,25301 14095,25302 14096,25302 14097,25303 14098,25303 14100,25304 14101,25304 14102,25305 14103,25305 14104,25306 14105,25306 14106,25308 14108,25309 14107,25311 14107,25312 14106,25326 14106,25328 14108,25329 14108,25330 14107,25330 14101,25331 14100,25331 14091,25329 14089,25328 14089,25326 14087,25324 14087,25323 14086,25322 14086,25321 14085,25320 14085,25319 14084,25318 14084,25316 14082,25315 14083,25313 14083))"
2,0,44,25204.0,14355.0,44.0,52.0,"POLYGON ((25330 14248,25329 14249,25325 14249,25324 14250,25323 14250,25322 14251,25321 14251,25315 14257,25315 14258,25314 14259,25314 14260,25313 14261,25313 14262,25312 14263,25312 14267,25311 14268,25311 14269,25312 14270,25312 14274,25313 14275,25313 14276,25314 14277,25314 14278,25315 14279,25315 14280,25316 14281,25316 14282,25321 14287,25322 14287,25323 14288,25324 14288,25325 14289,25327 14289,25328 14290,25332 14290,25333 14291,25345 14291,25346 14290,25350 14290,25351 14289,25352 14289,25353 14288,25354 14288,25359 14283,25359 14282,25360 14281,25360 14280,25361 14279,25361 14275,25362 14274,25362 14271,25361 14270,25361 14266,25360 14265,25360 14264,25359 14263,25359 14262,25358 14261,25358 14260,25354 14256,25353 14256,25352 14255,25351 14255,25350 14254,25349 14254,25348 14253,25347 14253,25346 14252,25345 14252,25344 14251,25343 14251,25342 14250,25341 14250,25340 14249,25336 14249,25335 14248,25330 14248),(25325 14249,25324 14250,25323 14250,25322 14251,25321 14251,25315 14257,25315 14258,25314 14259,25314 14260,25313 14261,25313 14262,25312 14263,25312 14267,25311 14268,25311 14269,25312 14270,25312 14274,25313 14275,25313 14276,25314 14277,25314 14278,25315 14279,25315 14280,25316 14281,25316 14282,25321 14287,25322 14287,25323 14288,25324 14288,25325 14289,25327 14289,25328 14290,25332 14290,25333 14291,25345 14291,25346 14290,25350 14290,25351 14289,25352 14289,25353 14288,25354 14288,25359 14283,25359 14282,25360 14281,25360 14280,25361 14279,25361 14275,25362 14274,25362 14271,25361 14270,25361 14266,25360 14265,25360 14264,25359 14263,25359 14262,25358 14261,25358 14260,25354 14256,25353 14256,25352 14255,25351 14255,25350 14254,25349 14254,25348 14253,25347 14253,25346 14252,25345 14252,25344 14251,25343 14251,25342 14250,25341 14250,25340 14249,25336 14249,25335 14248,25330 14248,25329 14249,25325 14249))"
2,0,45,25390.0,14092.0,23.0,22.0,"POLYGON ((25051 14434,25051 14440,25049 14442,25049 14443,25048 14444,25048 14450,25049 14451,25049 14452,25050 14453,25050 14455,25051 14456,25053 14456,25054 14455,25055 14455,25057 14453,25058 14453,25059 14452,25064 14452,25066 14450,25067 14451,25068 14451,25069 14450,25069 14447,25068 14446,25068 14443,25067 14442,25067 14441,25066 14441,25065 14440,25060 14440,25056 14436,25055 14436,25054 14435,25054 14434,25051 14434),(25051 14440,25049 14442,25049 14443,25048 14444,25048 14450,25049 14451,25049 14452,25050 14453,25050 14455,25051 14456,25053 14456,25054 14455,25055 14455,25057 14453,25058 14453,25059 14452,25064 14452,25066 14450,25067 14451,25068 14451,25069 14450,25069 14447,25068 14446,25068 14443,25065 14440,25060 14440,25056 14436,25055 14436,25053 14434,25052 14434,25051 14435,25051 14440))"
2,0,46,25399.0,13982.0,36.0,28.0,"POLYGON ((24947 14443,24946 14444,24945 14444,24944 14445,24944 14446,24943 14447,24943 14448,24941 14450,24941 14451,24940 14452,24940 14453,24939 14454,24939 14455,24938 14456,24938 14457,24941 14460,24941 14461,24940 14462,24940 14464,24939 14465,24939 14470,24940 14471,24940 14472,24942 14472,24948 14478,24952 14478,24954 14476,24955 14476,24956 14475,24957 14475,24957 14474,24958 14473,24958 14472,24962 14468,24963 14468,24964 14469,24965 14468,24964 14468,24963 14467,24963 14460,24962 14459,24962 14458,24961 14457,24961 14456,24960 14455,24960 14454,24959 14453,24959 14452,24951 14444,24951 14443,24947 14443),(24945 14444,24944 14445,24944 14446,24943 14447,24943 14448,24941 14450,24941 14451,24940 14452,24940 14453,24939 14454,24939 14455,24938 14456,24938 14457,24941 14460,24941 14461,24940 14462,24940 14464,24939 14465,24939 14470,24941 14472,24942 14472,24948 14478,24952 14478,24954 14476,24955 14476,24958 14473,24958 14472,24963 14467,24963 14460,24962 14459,24962 14458,24961 14457,24961 14456,24960 14455,24960 14454,24959 14453,24959 14452,24950 14443,24947 14443,24946 14444,24945 14444))"
2,0,47,25416.0,14079.0,34.0,28.0,"POLYGON ((25048 14460,25048 14461,25047 14462,25038 14462,25037 14463,25037 14465,25036 14466,25036 14480,25035 14481,25035 14486,25037 14488,25038 14488,25039 14489,25040 14489,25041 14490,25042 14490,25043 14491,25044 14491,25045 14492,25049 14492,25050 14493,25055 14493,25056 14492,25060 14492,25061 14491,25062 14491,25062 14484,25061 14483,25061 14472,25058 14469,25057 14469,25054 14466,25054 14464,25053 14463,25053 14462,25051 14460,25048 14460),(25047 14462,25038 14462,25037 14463,25037 14465,25036 14466,25036 14480,25035 14481,25035 14486,25037 14488,25038 14488,25039 14489,25040 14489,25041 14490,25042 14490,25043 14491,25044 14491,25045 14492,25049 14492,25050 14493,25055 14493,25056 14492,25060 14492,25062 14490,25062 14484,25061 14483,25061 14472,25058 14469,25057 14469,25054 14466,25054 14464,25053 14463,25053 14462,25051 14460,25049 14460,25047 14462))"
2,0,48,25430.0,13978.0,25.0,24.0,"POLYGON ((24940 14474,24939 14475,24938 14475,24937 14476,24937 14477,24938 14478,24938 14481,24935 14484,24934 14484,24934 14487,24937 14490,24940 14490,24942 14492,24943 14492,24946 14495,24946 14496,24948 14498,24951 14498,24951 14495,24952 14494,24952 14488,24951 14487,24951 14485,24952 14484,24954 14484,24956 14482,24956 14481,24957 14480,24957 14477,24954 14477,24952 14479,24947 14479,24946 14478,24946 14477,24943 14474,24940 14474),(24938 14475,24937 14476,24937 14477,24938 14478,24938 14481,24934 14485,24934 14487,24937 14490,24940 14490,24942 14492,24943 14492,24946 14495,24946 14496,24948 14498,24950 14498,24951 14497,24951 14495,24952 14494,24952 14488,24951 14487,24951 14485,24952 14484,24954 14484,24956 14482,24956 14481,24957 14480,24957 14478,24956 14477,24954 14477,24952 14479,24947 14479,24946 14478,24946 14477,24943 14474,24940 14474,24939 14475,24938 14475))"
2,0,49,25454.0,13956.0,32.0,43.0,"POLYGON ((24914 14498,24912 14500,24912 14501,24913 14502,24913 14516,24912 14517,24913 14518,24913 14528,24914 14529,24915 14529,24916 14528,24917 14528,24918 14527,24919 14527,24921 14525,24922 14525,24924 14523,24925 14523,24927 14521,24928 14521,24931 14518,24934 14518,24935 14517,24938 14517,24939 14516,24941 14516,24942 14515,24953 14515,24953 14514,24954 14513,24954 14511,24953 14510,24953 14508,24951 14506,24945 14506,24944 14505,24943 14505,24942 14506,24940 14506,24938 14508,24937 14508,24936 14507,24927 14507,24926 14508,24924 14506,24922 14506,24920 14504,24920 14501,24919 14500,24918 14500,24917 14499,24916 14499,24915 14498,24914 14498),(24912 14500,24912 14501,24913 14502,24913 14516,24912 14517,24913 14518,24913 14528,24914 14529,24915 14529,24916 14528,24917 14528,24918 14527,24919 14527,24921 14525,24922 14525,24924 14523,24925 14523,24927 14521,24928 14521,24931 14518,24934 14518,24935 14517,24938 14517,24939 14516,24941 14516,24942 14515,24952 14515,24954 14513,24954 14511,24953 14510,24953 14508,24951 14506,24945 14506,24944 14505,24943 14505,24942 14506,24940 14506,24938 14508,24937 14508,24936 14507,24927 14507,24926 14508,24924 14506,24922 14506,24920 14504,24920 14501,24919 14500,24918 14500,24917 14499,24916 14499,24915 14498,24914 14498,24912 14500))"
