field,ctype,n,x,y,w,h,poly
9,0,72,12311.0,19543.0,29.0,26.0,"POLYGON ((12831 19027,12830 19028,12830 19032,12829 19033,12829 19037,12828 19038,12828 19043,12827 19044,12827 19049,12832 19054,12835 19054,12836 19055,12838 19053,12839 19053,12841 19051,12842 19051,12847 19046,12848 19046,12849 19045,12850 19045,12852 19043,12852 19039,12851 19038,12851 19036,12850 19035,12850 19034,12849 19033,12849 19031,12848 19030,12845 19030,12844 19029,12841 19029,12840 19028,12836 19028,12835 19027,12831 19027),(12830 19032,12829 19033,12829 19037,12828 19038,12828 19043,12827 19044,12827 19049,12832 19054,12835 19054,12836 19055,12838 19053,12839 19053,12841 19051,12842 19051,12847 19046,12848 19046,12849 19045,12850 19045,12852 19043,12852 19039,12851 19038,12851 19036,12850 19035,12850 19034,12849 19033,12849 19031,12848 19030,12845 19030,12844 19029,12841 19029,12840 19028,12836 19028,12835 19027,12831 19027,12830 19028,12830 19032))"
9,0,73,12314.0,19642.0,42.0,30.0,"POLYGON ((12933 19030,12931 19032,12930 19032,12930 19036,12929 19037,12929 19041,12928 19042,12928 19044,12927 19045,12927 19047,12926 19048,12926 19055,12927 19055,12928 19056,12931 19056,12932 19057,12935 19057,12938 19060,12938 19061,12939 19062,12939 19063,12940 19064,12940 19065,12942 19067,12942 19068,12943 19069,12944 19069,12946 19071,12948 19071,12952 19067,12952 19066,12953 19065,12953 19064,12954 19063,12954 19059,12955 19058,12955 19052,12954 19051,12954 19047,12953 19046,12953 19044,12952 19043,12952 19042,12951 19041,12951 19040,12945 19034,12944 19034,12943 19033,12942 19033,12941 19032,12940 19032,12939 19031,12935 19031,12934 19030,12933 19030),(12930 19033,12930 19036,12929 19037,12929 19041,12928 19042,12928 19044,12927 19045,12927 19047,12926 19048,12926 19054,12928 19056,12931 19056,12932 19057,12935 19057,12938 19060,12938 19061,12939 19062,12939 19063,12940 19064,12940 19065,12942 19067,12942 19068,12943 19069,12944 19069,12946 19071,12948 19071,12952 19067,12952 19066,12953 19065,12953 19064,12954 19063,12954 19059,12955 19058,12955 19052,12954 19051,12954 19047,12953 19046,12953 19044,12952 19043,12952 19042,12951 19041,12951 19040,12945 19034,12944 19034,12943 19033,12942 19033,12941 19032,12940 19032,12939 19031,12935 19031,12934 19030,12933 19030,12930 19033))"
9,0,74,12039.0,19371.0,42.0,44.0,"POLYGON ((12672 18755,12671 18756,12669 18756,12668 18757,12667 18757,12666 18758,12665 18758,12664 18759,12663 18759,12659 18763,12659 18764,12658 18765,12658 18766,12657 18767,12657 18768,12656 18769,12656 18773,12655 18774,12655 18776,12656 18777,12656 18781,12657 18782,12657 18783,12658 18784,12658 18785,12659 18786,12659 18787,12664 18792,12665 18792,12666 18793,12667 18793,12668 18794,12669 18794,12670 18795,12674 18795,12675 18796,12678 18796,12679 18795,12683 18795,12684 18794,12685 18794,12686 18793,12687 18793,12688 18792,12689 18792,12695 18786,12695 18785,12696 18784,12696 18783,12697 18782,12697 18778,12698 18777,12698 18776,12696 18774,12696 18773,12685 18762,12684 18762,12680 18758,12679 18758,12676 18755,12672 18755),(12669 18756,12668 18757,12667 18757,12666 18758,12665 18758,12664 18759,12663 18759,12659 18763,12659 18764,12658 18765,12658 18766,12657 18767,12657 18768,12656 18769,12656 18773,12655 18774,12655 18776,12656 18777,12656 18781,12657 18782,12657 18783,12658 18784,12658 18785,12659 18786,12659 18787,12664 18792,12665 18792,12666 18793,12667 18793,12668 18794,12669 18794,12670 18795,12674 18795,12675 18796,12678 18796,12679 18795,12683 18795,12684 18794,12685 18794,12686 18793,12687 18793,12688 18792,12689 18792,12695 18786,12695 18785,12696 18784,12696 18783,12697 18782,12697 18778,12698 18777,12698 18776,12696 18774,12696 18773,12685 18762,12684 18762,12680 18758,12679 18758,12676 18755,12672 18755,12671 18756,12669 18756))"
9,0,75,12149.0,19444.0,32.0,43.0,"POLYGON ((12755 18865,12754 18866,12752 18866,12751 18867,12750 18867,12749 18868,12748 18868,12747 18869,12745 18869,12744 18870,12743 18870,12742 18871,12740 18871,12739 18872,12737 18872,12736 18873,12735 18873,12734 18874,12733 18874,12733 18875,12731 18877,12731 18878,12729 18880,12729 18881,12728 18882,12728 18885,12729 18886,12729 18889,12730 18890,12731 18890,12732 18891,12733 18891,12735 18893,12736 18893,12737 18894,12738 18894,12739 18895,12740 18895,12741 18896,12745 18896,12746 18895,12747 18895,12749 18893,12751 18893,12753 18891,12754 18891,12757 18888,12758 18888,12760 18886,12761 18886,12763 18884,12764 18884,12766 18882,12767 18882,12770 18879,12770 18878,12769 18877,12769 18875,12768 18874,12768 18873,12767 18872,12767 18871,12761 18865,12755 18865),(12752 18866,12751 18867,12750 18867,12749 18868,12748 18868,12747 18869,12745 18869,12744 18870,12743 18870,12742 18871,12740 18871,12739 18872,12737 18872,12736 18873,12735 18873,12731 18877,12731 18878,12729 18880,12729 18881,12728 18882,12728 18885,12729 18886,12729 18889,12730 18890,12731 18890,12732 18891,12733 18891,12735 18893,12736 18893,12737 18894,12738 18894,12739 18895,12740 18895,12741 18896,12745 18896,12746 18895,12747 18895,12749 18893,12751 18893,12753 18891,12754 18891,12757 18888,12758 18888,12760 18886,12761 18886,12763 18884,12764 18884,12766 18882,12767 18882,12770 18879,12770 18878,12769 18877,12769 18875,12768 18874,12768 18873,12767 18872,12767 18871,12761 18865,12755 18865,12754 18866,12752 18866))"
9,0,76,12157.0,19375.0,36.0,31.0,"POLYGON ((12677 18873,12676 18874,12672 18874,12671 18875,12670 18875,12669 18876,12668 18876,12661 18883,12661 18884,12660 18885,12660 18886,12659 18887,12659 18893,12660 18894,12660 18896,12661 18897,12661 18899,12662 18900,12662 18902,12663 18903,12663 18904,12664 18905,12664 18906,12665 18907,12665 18908,12667 18908,12668 18907,12688 18907,12689 18906,12689 18905,12688 18904,12688 18878,12689 18877,12689 18875,12688 18875,12687 18874,12683 18874,12682 18873,12677 18873),(12672 18874,12671 18875,12670 18875,12669 18876,12668 18876,12661 18883,12661 18884,12660 18885,12660 18886,12659 18887,12659 18893,12660 18894,12660 18896,12661 18897,12661 18899,12662 18900,12662 18902,12663 18903,12663 18904,12664 18905,12664 18906,12666 18908,12667 18908,12668 18907,12688 18907,12689 18906,12689 18905,12688 18904,12688 18878,12689 18877,12689 18876,12687 18874,12683 18874,12682 18873,12677 18873,12676 18874,12672 18874))"
9,0,77,12180.0,19484.0,23.0,22.0,"POLYGON ((12771 18896,12770 18897,12770 18899,12769 18900,12769 18902,12768 18903,12768 18905,12770 18907,12770 18908,12771 18909,12771 18910,12775 18914,12776 18914,12777 18915,12777 18916,12779 18918,12783 18918,12784 18917,12786 18917,12786 18916,12787 18915,12787 18913,12788 18912,12788 18910,12789 18909,12789 18904,12788 18903,12787 18903,12786 18904,12786 18905,12782 18909,12780 18909,12779 18908,12778 18908,12776 18906,12776 18905,12775 18904,12775 18900,12774 18899,12774 18898,12772 18896,12771 18896),(12770 18899,12769 18900,12769 18902,12768 18903,12768 18905,12770 18907,12770 18908,12771 18909,12771 18910,12775 18914,12776 18914,12777 18915,12777 18916,12779 18918,12783 18918,12784 18917,12785 18917,12787 18915,12787 18913,12788 18912,12788 18910,12789 18909,12789 18904,12788 18903,12787 18903,12786 18904,12786 18905,12782 18909,12780 18909,12779 18908,12778 18908,12776 18906,12776 18905,12775 18904,12775 18900,12774 18899,12774 18898,12772 18896,12771 18896,12770 18897,12770 18899))"
9,0,78,12200.0,19347.0,25.0,22.0,"POLYGON ((12639 18916,12638 18917,12636 18917,12635 18918,12632 18918,12631 18919,12631 18929,12633 18931,12633 18933,12634 18934,12640 18934,12642 18936,12642 18937,12643 18938,12643 18939,12644 18939,12645 18940,12649 18936,12650 18936,12651 18935,12651 18930,12652 18929,12652 18926,12651 18925,12651 18919,12650 18918,12648 18918,12647 18917,12641 18917,12640 18916,12639 18916),(12636 18917,12635 18918,12632 18918,12631 18919,12631 18929,12633 18931,12633 18933,12634 18934,12640 18934,12642 18936,12642 18937,12645 18940,12649 18936,12650 18936,12651 18935,12651 18930,12652 18929,12652 18926,12651 18925,12651 18919,12650 18918,12648 18918,12647 18917,12641 18917,12640 18916,12639 18916,12638 18917,12636 18917))"
9,0,79,12250.0,19258.0,33.0,28.0,"POLYGON ((12551 18966,12546 18971,12545 18971,12545 18979,12547 18981,12547 18983,12546 18984,12546 18987,12544 18989,12543 18989,12542 18990,12542 18996,12546 18996,12547 18997,12553 18997,12554 18998,12558 18994,12558 18991,12562 18987,12562 18986,12563 18985,12563 18982,12564 18981,12565 18981,12567 18979,12569 18979,12569 18976,12568 18975,12568 18972,12567 18971,12567 18969,12566 18968,12566 18967,12565 18966,12562 18966,12561 18967,12561 18968,12559 18970,12558 18969,12557 18969,12556 18970,12555 18970,12552 18967,12552 18966,12551 18966),(12545 18972,12545 18979,12547 18981,12547 18983,12546 18984,12546 18987,12544 18989,12543 18989,12542 18990,12542 18995,12543 18996,12546 18996,12547 18997,12553 18997,12554 18998,12558 18994,12558 18991,12562 18987,12562 18986,12563 18985,12563 18982,12564 18981,12565 18981,12567 18979,12568 18979,12569 18978,12569 18976,12568 18975,12568 18972,12567 18971,12567 18969,12566 18968,12566 18967,12565 18966,12562 18966,12561 18967,12561 18968,12559 18970,12558 18969,12557 18969,12556 18970,12555 18970,12551 18966,12545 18972))"
9,0,80,12264.0,19270.0,37.0,34.0,"POLYGON ((12569 18980,12567 18982,12565 18982,12564 18983,12564 18986,12561 18989,12561 18993,12560 18994,12559 18994,12559 18995,12558 18996,12557 18996,12556 18997,12556 18998,12554 19000,12555 19001,12555 19004,12565 19014,12566 19014,12567 19015,12568 19015,12569 19016,12570 19016,12578 19008,12578 19007,12577 19006,12577 19005,12578 19004,12579 19004,12580 19003,12581 19003,12584 19000,12584 18999,12585 18998,12585 18997,12587 18995,12587 18992,12586 18991,12584 18991,12583 18990,12582 18990,12577 18985,12577 18984,12576 18983,12574 18983,12571 18980,12569 18980),(12567 18982,12565 18982,12564 18983,12564 18986,12561 18989,12561 18993,12558 18996,12557 18996,12556 18997,12556 18998,12554 19000,12555 19001,12555 19004,12565 19014,12566 19014,12567 19015,12568 19015,12569 19016,12570 19016,12578 19008,12578 19007,12577 19006,12577 19005,12578 19004,12579 19004,12580 19003,12581 19003,12584 19000,12584 18999,12585 18998,12585 18997,12587 18995,12587 18992,12586 18991,12584 18991,12583 18990,12582 18990,12577 18985,12577 18984,12576 18983,12574 18983,12571 18980,12569 18980,12567 18982))"
9,0,81,12296.0,19328.0,35.0,22.0,"POLYGON ((12624 19012,12623 19013,12621 19013,12620 19014,12620 19016,12619 19017,12619 19018,12618 19019,12618 19020,12616 19022,12612 19022,12612 19025,12613 19026,12613 19029,12615 19031,12616 19031,12617 19032,12618 19032,12619 19033,12619 19034,12621 19036,12619 19038,12619 19040,12620 19041,12620 19045,12621 19046,12623 19046,12624 19045,12624 19044,12623 19043,12623 19042,12624 19041,12624 19040,12625 19039,12625 19038,12627 19036,12630 19036,12630 19034,12632 19032,12633 19032,12633 19026,12632 19025,12632 19024,12631 19023,12631 19019,12630 19018,12630 19017,12629 19017,12628 19016,12628 19014,12626 19012,12624 19012),(12621 19013,12620 19014,12620 19016,12619 19017,12619 19018,12618 19019,12618 19020,12616 19022,12613 19022,12612 19023,12612 19025,12613 19026,12613 19029,12615 19031,12616 19031,12617 19032,12618 19032,12619 19033,12619 19034,12621 19036,12619 19038,12619 19040,12620 19041,12620 19045,12621 19046,12623 19046,12624 19045,12624 19044,12623 19043,12623 19042,12624 19041,12624 19040,12625 19039,12625 19038,12627 19036,12629 19036,12630 19035,12630 19034,12633 19031,12633 19026,12632 19025,12632 19024,12631 19023,12631 19019,12628 19016,12628 19014,12626 19012,12624 19012,12623 19013,12621 19013))"
9,0,82,12317.0,19619.0,27.0,27.0,"POLYGON ((12925 19033,12924 19034,12922 19034,12921 19035,12920 19035,12920 19037,12918 19039,12917 19039,12916 19038,12914 19038,12912 19040,12912 19043,12909 19046,12909 19047,12907 19049,12907 19050,12904 19053,12904 19054,12903 19055,12903 19057,12904 19058,12906 19058,12907 19059,12909 19059,12910 19058,12912 19058,12913 19057,12916 19057,12917 19058,12917 19059,12918 19059,12921 19056,12922 19056,12923 19055,12923 19054,12925 19052,12925 19048,12926 19047,12926 19045,12927 19044,12927 19042,12928 19041,12928 19037,12929 19036,12929 19033,12925 19033),(12922 19034,12920 19036,12920 19037,12918 19039,12917 19039,12916 19038,12914 19038,12912 19040,12912 19043,12909 19046,12909 19047,12907 19049,12907 19050,12904 19053,12904 19054,12903 19055,12903 19057,12904 19058,12906 19058,12907 19059,12909 19059,12910 19058,12912 19058,12913 19057,12916 19057,12918 19059,12921 19056,12922 19056,12923 19055,12923 19054,12925 19052,12925 19048,12926 19047,12926 19045,12927 19044,12927 19042,12928 19041,12928 19037,12929 19036,12929 19034,12928 19033,12925 19033,12924 19034,12922 19034))"
9,0,83,12391.0,19650.0,29.0,38.0,"POLYGON ((12936 19107,12934 19109,12935 19110,12935 19112,12936 19113,12936 19117,12942 19123,12942 19124,12943 19125,12943 19126,12945 19128,12946 19128,12949 19131,12949 19132,12950 19132,12951 19133,12954 19133,12955 19134,12959 19134,12960 19135,12964 19135,12965 19134,12967 19134,12968 19133,12969 19133,12970 19132,12970 19131,12971 19130,12971 19120,12970 19119,12970 19118,12969 19117,12969 19116,12968 19115,12967 19115,12966 19114,12962 19114,12961 19113,12959 19113,12958 19112,12956 19112,12955 19111,12951 19111,12950 19110,12946 19110,12945 19109,12942 19109,12941 19108,12939 19108,12938 19107,12936 19107),(12934 19109,12935 19110,12935 19112,12936 19113,12936 19117,12942 19123,12942 19124,12943 19125,12943 19126,12945 19128,12946 19128,12951 19133,12954 19133,12955 19134,12959 19134,12960 19135,12964 19135,12965 19134,12967 19134,12968 19133,12969 19133,12970 19132,12970 19131,12971 19130,12971 19120,12970 19119,12970 19118,12969 19117,12969 19116,12968 19115,12967 19115,12966 19114,12962 19114,12961 19113,12959 19113,12958 19112,12956 19112,12955 19111,12951 19111,12950 19110,12946 19110,12945 19109,12942 19109,12941 19108,12939 19108,12938 19107,12936 19107,12934 19109))"
9,0,84,11960.0,19606.0,38.0,35.0,"POLYGON ((12904 18676,12901 18679,12901 18680,12898 18683,12898 18686,12895 18689,12895 18690,12894 18691,12893 18691,12891 18693,12891 18694,12890 18695,12890 18698,12891 18699,12891 18700,12892 18701,12892 18702,12893 18703,12893 18704,12894 18705,12894 18706,12895 18707,12896 18707,12899 18710,12900 18710,12901 18711,12902 18711,12904 18713,12909 18713,12910 18712,12911 18712,12912 18711,12913 18711,12920 18704,12920 18703,12921 18702,12921 18701,12922 18700,12922 18699,12923 18698,12923 18694,12924 18693,12924 18691,12923 18690,12923 18686,12922 18685,12922 18684,12921 18683,12921 18682,12920 18681,12920 18680,12918 18678,12916 18678,12915 18677,12907 18677,12906 18676,12904 18676),(12901 18679,12901 18680,12898 18683,12898 18686,12895 18689,12895 18690,12894 18691,12893 18691,12891 18693,12891 18694,12890 18695,12890 18698,12891 18699,12891 18700,12892 18701,12892 18702,12893 18703,12893 18704,12894 18705,12894 18706,12895 18707,12896 18707,12899 18710,12900 18710,12901 18711,12902 18711,12904 18713,12909 18713,12910 18712,12911 18712,12912 18711,12913 18711,12920 18704,12920 18703,12921 18702,12921 18701,12922 18700,12922 18699,12923 18698,12923 18694,12924 18693,12924 18691,12923 18690,12923 18686,12922 18685,12922 18684,12921 18683,12921 18682,12920 18681,12920 18680,12918 18678,12916 18678,12915 18677,12907 18677,12906 18676,12904 18676,12901 18679))"
9,0,85,11789.0,19597.0,42.0,43.0,"POLYGON ((12903 18505,12902 18506,12898 18506,12897 18507,12895 18507,12894 18508,12893 18508,12892 18509,12891 18509,12884 18516,12884 18517,12883 18518,12883 18519,12882 18520,12882 18524,12881 18525,12881 18531,12882 18532,12882 18536,12883 18537,12883 18538,12884 18539,12886 18539,12887 18540,12888 18540,12889 18541,12890 18541,12891 18542,12893 18542,12894 18543,12895 18543,12896 18544,12898 18544,12899 18545,12902 18545,12903 18546,12909 18546,12910 18545,12910 18544,12911 18543,12911 18542,12912 18541,12912 18538,12913 18537,12913 18536,12914 18535,12914 18534,12919 18529,12919 18524,12920 18523,12920 18522,12921 18521,12921 18520,12922 18519,12922 18518,12923 18517,12923 18514,12918 18509,12917 18509,12916 18508,12915 18508,12914 18507,12913 18507,12912 18506,12908 18506,12907 18505,12903 18505),(12898 18506,12897 18507,12895 18507,12894 18508,12893 18508,12892 18509,12891 18509,12884 18516,12884 18517,12883 18518,12883 18519,12882 18520,12882 18524,12881 18525,12881 18531,12882 18532,12882 18536,12883 18537,12883 18538,12884 18539,12886 18539,12887 18540,12888 18540,12889 18541,12890 18541,12891 18542,12893 18542,12894 18543,12895 18543,12896 18544,12898 18544,12899 18545,12902 18545,12903 18546,12909 18546,12910 18545,12910 18544,12911 18543,12911 18542,12912 18541,12912 18538,12913 18537,12913 18536,12914 18535,12914 18534,12919 18529,12919 18524,12920 18523,12920 18522,12921 18521,12921 18520,12922 18519,12922 18518,12923 18517,12923 18514,12918 18509,12917 18509,12916 18508,12915 18508,12914 18507,12913 18507,12912 18506,12908 18506,12907 18505,12903 18505,12902 18506,12898 18506))"
9,0,86,11824.0,19569.0,50.0,56.0,"POLYGON ((12880 18540,12879 18541,12878 18541,12877 18542,12876 18542,12875 18543,12874 18543,12870 18547,12867 18547,12866 18548,12865 18548,12864 18549,12863 18549,12862 18550,12861 18550,12857 18554,12857 18555,12856 18556,12856 18557,12855 18558,12855 18559,12854 18560,12854 18564,12853 18565,12853 18569,12854 18570,12854 18574,12855 18575,12855 18576,12856 18577,12856 18578,12857 18579,12857 18580,12863 18586,12864 18586,12865 18587,12866 18587,12867 18588,12871 18588,12872 18589,12877 18589,12878 18588,12882 18588,12883 18587,12884 18587,12885 18586,12885 18585,12888 18582,12889 18582,12893 18578,12894 18578,12897 18575,12898 18575,12901 18572,12901 18571,12903 18569,12903 18568,12905 18566,12907 18566,12907 18561,12908 18560,12908 18550,12906 18548,12904 18548,12902 18546,12899 18546,12898 18545,12896 18545,12895 18544,12894 18544,12893 18543,12891 18543,12890 18542,12889 18542,12888 18541,12887 18541,12886 18540,12880 18540),(12878 18541,12877 18542,12876 18542,12875 18543,12874 18543,12870 18547,12867 18547,12866 18548,12865 18548,12864 18549,12863 18549,12862 18550,12861 18550,12857 18554,12857 18555,12856 18556,12856 18557,12855 18558,12855 18559,12854 18560,12854 18564,12853 18565,12853 18569,12854 18570,12854 18574,12855 18575,12855 18576,12856 18577,12856 18578,12857 18579,12857 18580,12863 18586,12864 18586,12865 18587,12866 18587,12867 18588,12871 18588,12872 18589,12877 18589,12878 18588,12882 18588,12883 18587,12884 18587,12885 18586,12885 18585,12888 18582,12889 18582,12893 18578,12894 18578,12897 18575,12898 18575,12901 18572,12901 18571,12903 18569,12903 18568,12905 18566,12906 18566,12907 18565,12907 18561,12908 18560,12908 18550,12906 18548,12904 18548,12902 18546,12899 18546,12898 18545,12896 18545,12895 18544,12894 18544,12893 18543,12891 18543,12890 18542,12889 18542,12888 18541,12887 18541,12886 18540,12880 18540,12879 18541,12878 18541))"
